time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
222.098429632,0.221,221,2,74.992,498732.321,260.69,2719501.019,1.00096395
223.099456578,0.221,221,2,75.213,498748.705,260.911,2732732.003,1.001026946
224.10041082,0.221,221,2,75.434,498765.089,261.132,2746359.425,1.000954242
225.101351721,0.221,221,2,75.655,498773.281,261.353,2759383.998,1.000940901
226.102312947,0.221,221,2,75.876,498789.665,261.574,2772416.763,1.000961226
227.103286674,0.221,221,2,76.097,498806.049,261.795,2785119.163,1.000973727
228.104831773,0.221,221,2,76.318,498822.433,262.016,2798350.147,1.001545099
229.105943297,0.221,221,2,76.539,498838.817,262.237,2810193.598,1.001111524
219.844341106,0.151,151,9,4.983,2310833.658,262.458,2812117.907,0
220.742812552,2.513,2513,5,118.14,1425.324,262.609,2812274.536,0.898471446
230.297685767,2.538,2538,5,120.678,1449.9,265.147,2812299.112,9.554873215
219.841864813,0.144,144,8,6.172,843.776,266.722,2812323.688,0
230.312096957,0.23,230,8,6.402,860.16,266.952,2812340.072,10.470232144
230.251311015,0.151,151,9,5.134,2310990.287,267.096,2812348.264,0
230.302135425,1.575,1575,5,122.253,1449.9,267.247,2818043.843,0.05082441
230.10698945,0.221,221,2,76.76,498855.201,269.76,2823270.728,0
231.107886282,0.221,221,2,76.981,498871.585,269.981,2837162.442,1.000896832
232.108825298,0.221,221,2,77.202,498887.969,270.202,2850988.083,1.000939016
233.110118339,0.221,221,2,77.423,498904.353,270.423,2864285.14,1.001293041
234.111186282,0.221,221,2,77.644,498920.737,270.644,2877780.416,1.001067943
235.112176841,0.221,221,2,77.865,498937.121,270.865,2891209.619,1.000990559
236.113272861,0.221,221,2,78.086,498953.505,271.086,2904837.041,1.00109602
237.113999699,0.221,221,2,78.307,498969.889,271.307,2918266.244,1.000726838
238.114950169,0.221,221,2,78.528,498986.273,271.528,2931100.79,1.00095047
239.115674423,0.221,221,2,78.749,499002.657,271.749,2944265.701,1.000724254
230.314811757,0.151,151,9,5.285,2446519.311,271.97,2948172.2,0
230.74328908,2.513,2513,5,124.766,1580.972,272.121,2948266.175,0.428477323
240.440880722,2.538,2538,5,127.304,1646.508,274.659,2948331.711,9.697591642
230.313435744,0.144,144,8,6.546,892.928,276.234,2948356.287,0
240.452671397,0.23,230,8,6.776,909.312,276.464,2948372.671,10.139235653
240.402966822,0.151,151,9,5.436,2446613.286,276.608,2948380.863,0
240.445697256,1.575,1575,5,128.879,1646.508,276.759,2952502.897,0.042730434
240.116765903,0.221,221,2,78.97,499019.041,279.272,2957647.862,0
241.118138563,0.221,221,2,79.191,499035.425,279.493,2971077.065,1.00137266
242.119235281,0.221,221,2,79.412,499051.809,279.714,2984638.414,1.001096718
243.12023897,0.221,221,2,79.633,499068.193,279.935,2998265.836,1.001003689
244.121204526,0.221,221,2,79.854,499084.577,280.156,3011761.112,1.000965556
245.122325129,0.221,221,2,80.075,499100.961,280.377,3025388.534,1.001120603
246.123157149,0.221,221,2,80.296,499117.345,280.598,3038817.737,1.00083202
247.124054609,0.221,221,2,80.517,499133.729,280.819,3052313.013,1.00089746
248.124976165,0.221,221,2,80.738,499150.113,281.04,3065676.143,1.000921556
249.125854628,0.221,221,2,80.959,499166.497,281.261,3079039.273,1.000878463
240.455826547,0.151,151,9,5.587,2582617.028,281.482,3084597.597,0
240.743030458,2.513,2513,5,131.392,1695.66,281.633,3084848.374,0.287203911
250.575843625,2.538,2538,5,133.93,1712.044,284.171,3084864.758,9.832813167
240.454413169,0.144,144,8,6.92,933.888,285.746,3084881.142,0
250.587161195,0.23,230,8,7.15,958.464,285.976,3084905.718,10.132748026
250.540084748,0.151,151,9,5.738,2582867.805,286.12,3084913.91,0
250.580432337,1.575,1575,5,135.505,1712.044,286.271,3087768.839,0.040347589
250.126897289,0.221,221,2,81.18,499182.881,288.784,3092881.036,0
251.127806483,0.221,221,2,81.401,499199.265,289.005,3106310.239,1.000909194
252.128922477,0.221,221,2,81.622,499215.649,289.226,3119607.296,1.001115994
253.129886636,0.221,221,2,81.843,499232.033,289.447,3133168.645,1.000964159
254.130897938,0.221,221,2,82.064,499248.417,289.668,3146729.994,1.001011302
255.131766973,0.221,221,2,82.285,499264.801,289.889,3160225.27,1.000869035
256.133274357,0.221,221,2,82.506,499281.185,290.11,3173456.254,1.001507384
257.134427856,0.221,221,2,82.727,499289.377,290.331,3186745.119,1.001153499
258.135713145,0.221,221,2,82.948,499305.761,290.552,3200174.322,1.001285289
259.138251038,0.221,221,2,83.169,499322.145,290.773,3213405.306,1.002537893
250.742991137,2.513,2513,5,138.018,1728.428,290.994,3220681.528,0
250.589862237,0.151,151,9,5.889,2719190.194,293.507,3221416.523,0
260.140390765,0.221,221,2,83.39,499338.529,293.658,3221680.72,9.550528528
260.742798864,2.513,2513,5,140.531,1736.62,293.879,3221688.912,0.602408099
261.318250114,2.538,2538,5,143.069,1757.1,296.417,3221709.392,0.57545125
250.588625418,0.144,144,8,7.294,983.04,297.992,3221725.776,0
261.328165342,0.23,230,8,7.524,1007.616,298.222,3221750.352,10.739539924
260.796427472,0.151,151,9,6.04,2719446.199,298.366,3221758.544,0
261.141294651,0.221,221,2,83.611,499354.913,298.517,3232841.74,0.344867179
262.142065908,0.221,221,2,83.832,499371.297,298.738,3246270.943,1.000771257
263.142627153,0.221,221,2,84.053,499387.681,298.959,3259634.073,1.000561245
264.143133642,0.221,221,2,84.274,499404.065,299.18,3272997.203,1.000506489
265.143658918,0.221,221,2,84.495,499420.449,299.401,3285897.822,1.000525276
266.144462093,0.221,221,2,84.716,499436.833,299.622,3298798.441,1.000803175
267.14527728,0.221,221,2,84.937,499453.217,299.843,3310245.454,1.000815187
268.14605203,0.221,221,2,85.158,499469.601,300.064,3323674.657,1.00077475
269.146877344,0.221,221,2,85.379,499485.985,300.285,3336905.641,1.000825314
261.322732039,1.575,1575,5,144.644,1757.1,300.506,3344446.155,0
270.147694697,0.221,221,2,85.6,499502.369,303.019,3350003.942,8.824962658
261.330553285,0.151,151,9,6.191,2855002.735,303.24,3357544.456,0
270.744813925,2.513,2513,5,147.157,1822.636,303.391,3357638.431,9.41426064
271.74790084,2.538,2538,5,149.695,1888.172,305.929,3357703.967,1.003086915
261.329286783,0.144,144,8,7.668,1040.384,307.504,3357728.543,0
271.764528164,0.23,230,8,7.898,1056.768,307.734,3357744.927,10.435241381
271.71282138,0.151,151,9,6.342,2855096.71,307.878,3357753.119,0
271.14853356,0.221,221,2,85.821,499518.753,308.029,3362829.541,0
272.149357618,0.221,221,2,86.042,499535.137,308.25,3375531.941,1.000824058
273.150191383,0.221,221,2,86.263,499551.521,308.471,3388300.414,1.000833765
274.150899225,0.221,221,2,86.484,499567.905,308.692,3401068.887,1.000707842
275.15157438,0.221,221,2,86.705,499584.289,308.913,3414630.236,1.000675155
276.153365949,0.221,221,2,86.926,499600.673,309.134,3427530.855,1.001791569
277.154922502,0.221,221,2,87.147,499617.057,309.355,3440431.474,1.001556553
278.155843778,0.221,221,2,87.368,499633.441,309.576,3454124.969,1.000921276
279.156641505,0.221,221,2,87.589,499649.825,309.797,3467488.099,1.000797727
271.752607444,1.575,1575,5,151.27,1888.172,310.018,3475557.197,0
280.157432807,0.221,221,2,87.81,499666.209,312.531,3480817.924,8.404825363
271.767757625,0.151,151,9,6.493,2990989.48,312.752,3493842.497,0
281.158243944,0.221,221,2,88.031,499682.593,312.903,3493944.664,9.390486319
280.745522466,2.513,2513,5,153.783,1920.94,313.124,3493952.856,0
282.168721323,2.538,2538,5,156.321,1970.092,315.662,3494002.008,1.423198857
271.766228171,0.144,144,8,8.042,1089.536,317.237,3494026.584,0
282.182424602,0.23,230,8,8.272,1105.92,317.467,3494042.968,10.416196431
282.132053881,0.151,151,9,6.644,2991083.455,317.611,3494051.16,0
282.159033988,0.221,221,2,88.252,499698.977,317.762,3506153.498,0.026980107
283.159866077,0.221,221,2,88.473,499715.361,317.983,3519714.847,1.000832089
284.160776738,0.221,221,2,88.694,499731.745,318.204,3533606.561,1.000910661
285.1616031,0.221,221,2,88.915,499748.129,318.425,3547366.129,1.000826362
286.162392516,0.221,221,2,89.136,499764.513,318.646,3560861.405,1.000789416
287.163151062,0.221,221,2,89.357,499780.897,318.867,3574620.973,1.000758546
288.16389592,0.221,221,2,89.578,499797.281,319.088,3587918.03,1.000744858
289.164587558,0.221,221,2,89.799,499805.473,319.309,3601669.406,1.000691638
282.173987775,1.575,1575,5,157.896,1970.092,319.53,3609606.358,0
290.16520691,0.221,221,2,90.02,499821.857,322.043,3615445.358,7.991219135
291.165917545,0.221,221,2,90.241,499838.241,322.264,3629072.78,1.000710635
282.18719567,0.151,151,9,6.795,3126668.038,322.485,3629807.775,0
290.745986072,2.513,2513,5,160.409,1986.476,322.636,3629933.077,8.558790402
292.26677667,2.538,2538,5,162.947,2019.244,325.174,3629965.845,1.520790598
282.184583047,0.144,144,8,8.416,1130.496,326.749,3629982.229,0
292.282151949,0.23,230,8,8.646,1155.072,326.979,3630006.805,10.097568902
292.228859348,0.151,151,9,6.946,3126793.34,327.123,3630014.997,0
292.166604784,0.221,221,2,90.462,499854.625,327.274,3641738.651,0
293.167382746,0.221,221,2,90.683,499871.009,327.495,3654573.197,1.000777962
294.168176701,0.221,221,2,90.904,499887.393,327.716,3668266.692,1.000793955
295.16891227,0.221,221,2,91.125,499903.777,327.937,3682026.26,1.000735569
296.169653286,0.221,221,2,91.346,499920.161,328.158,3695389.39,1.000741016
297.17042587,0.221,221,2,91.567,499936.545,328.379,3708752.52,1.000772584
298.17119168,0.221,221,2,91.788,499952.929,328.6,3722512.088,1.00076581
299.171992061,0.221,221,2,92.009,499969.313,328.821,3736337.729,1.000800381
292.272073154,1.575,1575,5,164.522,2019.244,329.042,3744208.608,0
300.172695502,0.221,221,2,92.23,499985.697,331.555,3750228.369,7.900622348
301.173456214,0.221,221,2,92.451,500002.081,331.776,3763855.791,1.000760712
292.284874083,0.151,151,9,7.097,3262329.604,331.997,3765846.173,0
300.747857889,2.513,2513,5,167.035,2150.316,332.148,3765971.475,8.462983806
302.356144389,2.538,2538,5,169.573,2215.852,334.686,3766037.011,1.6082865
292.283531803,0.144,144,8,8.79,1187.84,336.261,3766061.587,0
302.367919909,0.23,230,8,9.02,1204.224,336.491,3766077.971,10.084388106
302.317949588,0.151,151,9,7.248,3262454.906,336.635,3766086.163,0
302.174223281,0.221,221,2,92.672,500018.465,336.786,3776738.973,0
303.175063332,0.221,221,2,92.893,500034.849,337.007,3790234.249,1.000840051
304.175870138,0.221,221,2,93.114,500051.233,337.228,3804192.036,1.000806806
305.176754259,0.221,221,2,93.335,500067.617,337.449,3818017.677,1.000884121
306.1774885,0.221,221,2,93.556,500084.001,337.67,3831579.026,1.000734241
307.178232729,0.221,221,2,93.777,500100.385,337.891,3845140.375,1.000744229
308.178981917,0.221,221,2,93.998,500116.769,338.112,3858635.651,1.000749188
309.179729917,0.221,221,2,94.219,500133.153,338.333,3872395.219,1.000748
302.360601451,1.575,1575,5,171.148,2215.852,338.554,3880001.806,0
310.180656431,0.221,221,2,94.44,500149.537,341.067,3885725.044,7.82005498
311.181519041,0.221,221,2,94.661,500165.921,341.288,3899418.539,1.00086261
302.371217884,0.151,151,9,7.399,3398109.64,341.509,3901937.505,0
310.743063006,2.513,2513,5,173.661,2248.62,341.66,3902094.134,8.371845122
312.406054717,2.538,2538,5,176.199,2265.004,344.198,3902110.518,1.662991711
302.369808138,0.144,144,8,9.164,1228.8,345.773,3902126.902,0
312.416703068,0.23,230,8,9.394,1253.376,346.003,3902151.478,10.04689493
312.368865002,0.151,151,9,7.55,3398266.269,346.147,3902159.67,0
312.182207467,0.221,221,2,94.882,500182.305,346.298,3912774.615,0
313.183026425,0.221,221,2,95.103,500198.689,346.519,3926402.037,1.000818958
314.183836794,0.221,221,2,95.324,500215.073,346.74,3939897.313,1.000810369
315.184603721,0.221,221,2,95.545,500231.457,346.961,3953789.027,1.000766927
316.185475131,0.221,221,2,95.766,500247.841,347.182,3967614.668,1.00087141
317.186348845,0.221,221,2,95.987,500264.225,347.403,3981308.163,1.000873714
318.187149296,0.221,221,2,96.208,500280.609,347.624,3994869.512,1.000800451
319.18790889,0.221,221,2,96.429,500296.993,347.845,4008034.423,1.000759594
312.41004021,1.575,1575,5,177.774,2265.004,348.066,4015574.937,0
320.188584535,0.221,221,2,96.65,500313.377,350.579,4021744.302,7.778544325
321.189447773,0.221,221,2,96.871,500321.569,350.8,4035627.824,1.000863238
312.419741374,0.151,151,9,7.701,3534015.284,351.021,4038080.717,0
320.743596593,2.513,2513,5,180.287,2281.388,351.172,4038217.074,8.323855219
322.40416146,2.538,2538,5,182.825,2314.156,353.71,4038249.842,1.660564867
312.418446237,0.144,144,8,9.538,1269.76,355.285,4038258.034,0
322.412735595,0.14,140,8,9.678,1286.144,355.425,4038274.418,9.994289358
322.367671414,0.151,151,9,7.852,3534151.641,355.569,4038282.61,0
322.190200592,0.221,221,2,97.092,500337.953,355.72,4048274.26,0
323.191010891,0.221,221,2,97.313,500354.337,355.941,4061703.463,1.000810299
324.191876853,0.221,221,2,97.534,500370.721,356.162,4075264.812,1.000865962
325.192649437,0.221,221,2,97.755,500387.105,356.383,4088826.161,1.000772584
326.193467768,0.221,221,2,97.976,500403.489,356.604,4102255.364,1.000818331
327.194268149,0.221,221,2,98.197,500419.873,356.825,4115684.567,1.000800381
328.195108828,0.221,221,2,98.418,500436.257,357.046,4129113.77,1.000840679
329.195857457,0.221,221,2,98.639,500452.641,357.267,4142609.046,1.000748629
322.40831967,1.575,1575,5,184.4,2314.156,357.488,4150017.414,0
330.196651203,0.221,221,2,98.86,500469.025,360.001,4156037.175,7.788331533
331.197582537,0.221,221,2,99.081,500485.409,360.222,4169334.232,1.000931334
322.415405208,0.151,151,9,8.003,3669805.945,360.443,4174231.826,0
330.743790613,2.513,2513,5,186.913,2445.228,360.594,4174388.455,8.328385405
332.607983608,2.538,2538,5,189.451,2510.764,363.132,4174453.991,1.864192995
322.414015716,0.144,144,8,9.822,1310.72,364.707,4174470.375,0
332.618219128,0.23,230,8,10.052,1335.296,364.937,4174494.951,10.204203412
332.562432355,0.151,151,9,8.154,3669962.574,365.081,4174503.143,0
332.198564645,0.221,221,2,99.302,500501.793,365.232,4182112.517,0
333.199407839,0.221,221,2,99.523,500518.177,365.453,4195475.647,1.000843194
334.200330372,0.221,221,2,99.744,500534.561,365.674,4208508.412,1.000922533
335.2013657,0.221,221,2,99.965,500550.945,365.895,4221937.615,1.001035328
336.202254151,0.221,221,2,100.186,500567.329,366.116,4235498.964,1.000888451
337.203114036,0.221,221,2,100.407,500583.713,366.337,4248796.021,1.000859885
338.203792614,0.221,221,2,100.628,500600.097,366.558,4262093.078,1.000678578
339.204466653,0.221,221,2,100.849,500616.481,366.779,4275654.427,1.000674039
332.611942212,1.575,1575,5,191.026,2510.764,367.0,4282996.722,0
340.205198031,0.221,221,2,101.07,500632.865,369.513,4289066.709,7.593255819
341.206107085,0.221,221,2,101.291,500649.249,369.734,4301042.306,1.000909054
332.620482753,0.151,151,9,8.305,3805613.23,369.955,4310366.791,0
340.744171318,2.513,2513,5,193.539,2559.916,370.106,4310463.662,8.123688565
343.018456337,2.538,2538,5,196.077,2576.3,372.644,4310480.046,2.274285019
332.619355306,0.144,144,8,10.196,1368.064,374.219,4310504.622,0
343.029839069,0.23,230,8,10.426,1384.448,374.449,4310521.006,10.410483763
342.971355864,0.151,151,9,8.456,3805710.101,374.593,4310529.198,0
342.206947136,0.221,221,2,101.512,500665.633,374.744,4313050.951,0
343.207879657,0.221,221,2,101.733,500682.017,374.965,4325885.497,1.000932521
344.208719777,0.221,221,2,101.954,500698.401,375.186,4338984.335,1.00084012
345.209456952,0.221,221,2,102.175,500714.785,375.407,4352347.465,1.000737175
346.210177086,0.221,221,2,102.396,500731.169,375.628,4365512.376,1.000720134
347.210821581,0.221,221,2,102.617,500747.553,375.849,4378875.506,1.000644495
348.211484724,0.221,221,2,102.838,500763.937,376.07,4392040.417,1.000663143
349.212159531,0.221,221,2,103.059,500780.321,376.291,4405469.62,1.000674807
343.022341398,1.575,1575,5,197.652,2576.3,376.512,4412481.55,0
350.212917937,0.221,221,2,103.28,500796.705,379.025,4418857.326,7.190576539
351.213707423,0.221,221,2,103.501,500813.089,379.246,4432220.456,1.000789486
352.214638058,0.221,221,2,103.722,500829.473,379.467,4445583.586,1.000930635
343.032196003,0.151,151,9,8.607,3941360.757,379.688,4446384.654,0
350.746388779,2.513,2513,5,200.165,2600.876,379.839,4446541.283,7.714192776
353.335899638,2.538,2538,5,202.703,2621.356,382.377,4446561.763,2.589510859
343.03101373,0.144,144,8,10.57,1417.216,383.952,4446586.339,0
353.346052884,0.23,230,8,10.8,1433.6,384.182,4446602.723,10.315039154
353.290889933,0.151,151,9,8.758,3941517.386,384.326,4446610.915,0
353.215531258,0.221,221,2,103.943,500837.665,384.477,4457647.893,0
354.216305728,0.221,221,2,104.164,500854.049,384.698,4470416.366,1.00077447
355.217212617,0.221,221,2,104.385,500870.433,384.919,4483581.277,1.000906889
356.217816116,0.221,221,2,104.606,500886.817,385.14,4496944.407,1.000603499
357.21861943,0.221,221,2,104.827,500903.201,385.361,4510439.683,1.000803314
358.219418554,0.221,221,2,105.048,500919.585,385.582,4524001.032,1.000799124
359.220320555,0.221,221,2,105.269,500935.969,385.803,4537496.308,1.000902001
353.340322197,1.575,1575,5,204.278,2621.356,386.024,4544376.092,0
360.22110159,0.221,221,2,105.49,500952.353,388.537,4550924.437,6.880779393
361.222022028,0.221,221,2,105.711,500968.737,388.758,4564155.421,1.000920438
362.222898816,0.221,221,2,105.932,500985.121,388.979,4577386.405,1.000876788
353.348302262,0.151,151,9,8.909,4077101.969,389.2,4582482.218,0
360.742754727,2.513,2513,5,206.791,2752.428,389.351,4582736.253,7.394452465
363.663718769,2.538,2538,5,209.329,2817.964,391.889,4582801.789,2.920964042
353.347226287,0.144,144,8,10.944,1458.176,393.464,4582818.173,0
363.672759304,0.23,230,8,11.174,1482.752,393.694,4582842.749,10.325533017
363.619273033,0.151,151,9,9.06,4077356.004,393.838,4582850.941,0
363.223553368,0.221,221,2,106.153,501001.505,393.989,4590196.023,0
364.224270219,0.221,221,2,106.374,501017.889,394.21,4603559.153,1.000716851
365.225200365,0.221,221,2,106.595,501034.273,394.431,4617120.502,1.000930146
366.225976372,0.221,221,2,106.816,501050.657,394.652,4630549.705,1.000776007
367.226749515,0.221,221,2,107.037,501067.041,394.873,4644044.981,1.000773143
368.227760747,0.221,221,2,107.258,501083.425,395.094,4657606.33,1.001011232
369.228901884,0.221,221,2,107.479,501099.809,395.315,4671101.606,1.001141137
363.667463589,1.575,1575,5,210.904,2817.964,395.536,4677915.317,0
370.229723147,0.221,221,2,107.7,501116.193,398.049,4684497.504,6.562259558
371.23048344,0.221,221,2,107.921,501132.577,398.27,4697992.78,1.000760293
372.231168233,0.221,221,2,108.142,501148.961,398.491,4711488.056,1.000684793
363.676121044,0.151,151,9,9.211,4213006.66,398.712,4718698.205,0
370.747373611,2.513,2513,5,213.417,2850.732,398.863,4718952.24,7.071252567
373.818312381,2.538,2538,5,215.955,2883.5,401.401,4718985.008,3.07093877
363.674091387,0.144,144,8,11.318,1507.328,402.976,4719001.392,0
373.832993018,0.23,230,8,11.548,1531.904,403.206,4719025.968,10.158901631
373.772493426,0.151,151,9,9.362,4213260.695,403.35,4719034.16,0
373.231805605,0.221,221,2,108.363,501165.345,403.501,4724264.906,0
374.232673942,0.221,221,2,108.584,501181.729,403.722,4737561.963,1.000868337
375.233410558,0.221,221,2,108.805,501198.113,403.943,4750925.093,1.000736616
376.234167358,0.221,221,2,109.026,501214.497,404.164,4764354.296,1.0007568
377.235030666,0.221,221,2,109.247,501230.881,404.385,4777915.645,1.000863308
378.235806184,0.221,221,2,109.468,501247.265,404.606,4791212.702,1.000775518
379.236558793,0.221,221,2,109.689,501263.649,404.827,4804774.051,1.000752609
373.824124921,1.575,1575,5,217.53,2883.5,405.048,4811521.689,0
380.237214533,0.221,221,2,109.91,501280.033,407.561,4818227.83,6.413089612
381.237936273,0.221,221,2,110.131,501296.417,407.782,4831789.179,1.00072174
382.238756419,0.221,221,2,110.352,501312.801,408.003,4845218.382,1.000820146
373.835981457,0.151,151,9,9.513,4348911.351,408.224,4854873.232,0
380.742892525,2.513,2513,5,220.043,2908.076,408.375,4855029.861,6.906911068
384.023456415,2.538,2538,5,222.581,2924.46,410.913,4855046.245,3.28056389
373.83445347,0.144,144,8,11.692,1564.672,412.488,4855070.821,0
384.033186144,0.23,230,8,11.922,1581.056,412.718,4855087.205,10.198732674
383.972583535,0.151,151,9,9.664,4349067.98,412.863,4855095.397,0
383.239704096,0.221,221,2,110.573,501329.185,413.014,4857825.883,0
384.240510134,0.221,221,2,110.794,501345.569,413.235,4869999.699,1.000806038
385.241272731,0.221,221,2,111.015,501353.761,413.456,4883486.783,1.000762597
386.242098814,0.221,221,2,111.236,501370.145,413.677,4897048.132,1.000826083
387.243120731,0.221,221,2,111.457,501386.529,413.898,4910675.554,1.001021917
388.244470554,0.221,221,2,111.678,501402.913,414.119,4924170.83,1.001349823
389.245445957,0.221,221,2,111.899,501419.297,414.34,4937533.96,1.000975403
384.027299362,1.575,1575,5,224.156,2924.46,414.561,4944281.598,0
390.246158478,0.221,221,2,112.12,501435.681,417.074,4950830.48,6.218859116
391.246902358,0.221,221,2,112.341,501452.065,417.295,4964061.464,1.00074388
392.247629894,0.221,221,2,112.562,501468.449,417.516,4977556.74,1.000727536
384.035380278,0.151,151,9,9.815,4484597.004,417.737,4990845.605,0
393.248280745,0.221,221,2,112.783,501484.833,417.888,4990979.099,9.212900467
390.744752887,2.513,2513,5,226.669,2989.996,418.109,4990987.291,0
394.249049768,0.221,221,2,113.004,501501.217,420.647,4990995.483,3.504296881
395.249869076,0.221,221,2,113.225,501517.601,420.868,4991011.867,1.000819308
396.250419495,0.221,221,2,113.446,501533.985,421.089,4991028.251,1.000550419
397.25088806,0.221,221,2,113.667,501550.369,421.31,4991044.635,1.000468565
398.251348663,0.221,221,2,113.888,501566.753,421.531,4991061.019,1.000460603
399.251840695,0.221,221,2,114.109,501583.137,421.752,4991077.403,1.000492032
394.286305553,2.538,2538,5,229.207,2989.996,421.973,4991088.155,0
400.252304232,0.221,221,2,114.33,501599.521,422.312,4991194.651,5.965998679
401.254015623,0.221,221,2,114.551,501615.905,422.533,4991211.035,1.001711391
402.254589369,0.221,221,2,114.772,501632.289,422.754,4991227.419,1.000573746
403.255087826,0.221,221,2,114.993,501648.673,422.975,4991243.803,1.000498457
404.255624906,0.221,221,2,115.214,501665.057,423.196,4991260.187,1.00053708
405.256211503,0.221,221,2,115.435,501681.441,423.417,4991276.571,1.000586597
406.256689007,0.221,221,2,115.656,501697.825,423.638,4991292.955,1.000477504
407.257151427,0.221,221,2,115.877,501714.209,423.859,4991309.339,1.00046242
408.257610354,0.221,221,2,116.098,501730.593,424.08,4991325.723,1.000458927
409.258066208,0.221,221,2,116.319,501746.977,424.301,4991342.107,1.000455854
400.742469357,0.339,339,5,229.546,3088.3,424.522,4991350.299,0
410.25852304,0.221,221,2,116.54,501763.361,424.861,4991391.259,9.516053683
411.25903756,0.221,221,2,116.761,501779.745,425.082,4991407.643,1.00051452
412.259524215,0.221,221,2,116.982,501796.129,425.303,4991424.027,1.000486655
413.2599837,0.221,221,2,117.203,501812.513,425.524,4991440.411,1.000459485
414.260437808,0.221,221,2,117.424,501828.897,425.745,4991456.795,1.000454108
415.26089045,0.221,221,2,117.645,501845.281,425.966,4991473.179,1.000452642
416.261349936,0.221,221,2,117.866,501861.665,426.187,4991489.563,1.000459486
417.261803345,0.221,221,2,118.087,501878.049,426.408,4991505.947,1.000453409
418.262257314,0.221,221,2,118.308,501894.433,426.629,4991522.331,1.000453969
419.262723504,0.221,221,2,118.529,501910.817,426.85,4991538.715,1.00046619
410.742222259,0.339,339,5,229.885,3121.068,427.071,4991546.907,0
420.26317,0.221,221,2,118.75,501927.201,427.41,4991587.867,9.520947741
421.26368473,0.221,221,2,118.971,501943.585,427.631,4991604.251,1.00051473
422.264169568,0.221,221,2,119.192,501959.969,427.852,4991620.635,1.000484838
423.264624584,0.221,221,2,119.413,501976.353,428.073,4991637.019,1.000455016
424.265102019,0.221,221,2,119.634,501992.737,428.294,4991655.867,1.000477435
425.265771727,0.221,221,2,119.855,502009.121,428.515,4991672.251,1.000669708
426.266276331,0.221,221,2,120.076,502025.505,428.736,4991688.635,1.000504604
427.266721848,0.221,221,2,120.297,502041.889,428.957,4991705.019,1.000445517
428.267170578,0.221,221,2,120.518,502058.273,429.178,4991721.403,1.00044873
429.267647105,0.221,221,2,120.739,502074.657,429.399,4991739.163,1.000476527
420.742004424,0.339,339,5,230.224,3153.836,429.62,4991747.355,0
430.268500845,0.221,221,2,120.96,502091.041,429.959,4991763.739,9.526496421
431.269059785,0.221,221,2,121.181,502107.425,430.18,4991780.123,1.00055894
432.269582617,0.221,221,2,121.402,502123.809,430.401,4991798.235,1.000522832
433.27017536,0.221,221,2,121.623,502140.193,430.622,4991814.619,1.000592743
434.2706815,0.221,221,2,121.844,502156.577,430.843,4991831.003,1.00050614
435.271132395,0.221,221,2,122.065,502172.961,431.064,4991847.387,1.000450895
436.27160557,0.221,221,2,122.286,502189.345,431.285,4991863.771,1.000473175
437.273471589,0.221,221,2,122.507,502205.729,431.506,4991880.155,1.001866019
438.274023894,0.221,221,2,122.728,502213.921,431.727,4991888.347,1.000552305
439.274529545,0.221,221,2,122.949,502238.497,431.948,4991912.923,1.000505651
430.742415929,0.339,339,5,230.563,3162.028,432.169,4991921.115,0
440.275012777,0.221,221,2,123.17,502254.881,432.508,4991941.595,9.532596848
441.275656574,0.221,221,2,123.391,502271.265,432.729,4991957.979,1.000643797
442.276178288,0.221,221,2,123.612,502287.649,432.95,4991974.363,1.000521714
443.276666828,0.221,221,2,123.833,502304.033,433.171,4991990.747,1.00048854
444.277133647,0.221,221,2,124.054,502320.417,433.392,4992007.131,1.000466819
445.277590549,0.221,221,2,124.275,502336.801,433.613,4992023.515,1.000456902
446.278055483,0.221,221,2,124.496,502353.185,433.834,4992039.899,1.000464934
447.278508194,0.221,221,2,124.717,502369.569,434.055,4992056.283,1.000452711
448.278961534,0.221,221,2,124.938,502385.953,434.276,4992072.667,1.00045334
449.279414594,0.221,221,2,125.159,502394.145,434.497,4992080.859,1.00045306
440.742439815,0.339,339,5,230.902,3174.316,434.718,4992089.051,0
450.279914518,0.221,221,2,125.38,502410.529,435.057,4992103.387,9.537474703
451.280427223,0.221,221,2,125.601,502426.913,435.278,4992119.771,1.000512705
452.280913598,0.221,221,2,125.822,502443.297,435.499,4992136.155,1.000486375
453.281392569,0.221,221,2,126.043,502459.681,435.72,4992152.539,1.000478971
454.281862741,0.221,221,2,126.264,502476.065,435.941,4992168.923,1.000470172
455.282392766,0.221,221,2,126.485,502492.449,436.162,4992185.307,1.000530025
456.282868106,0.221,221,2,126.706,502508.833,436.383,4992201.691,1.00047534
457.283340792,0.221,221,2,126.927,502525.217,436.604,4992218.075,1.000472686
458.283810474,0.221,221,2,127.148,502541.601,436.825,4992238.363,1.000469682
459.285405929,0.221,221,2,127.369,502557.985,437.046,4992256.507,1.001595455
450.742030196,0.339,339,5,231.241,3180.46,437.267,4992264.699,0
460.742065396,0.339,339,5,231.58,3192.748,437.606,4992276.987,10.0000352
460.910520058,1.575,1575,5,233.155,3192.748,439.181,4992276.987,0.168454662
460.92138366,0.286,286,5,233.441,3225.516,439.467,4992313.851,0.010863602
460.932169808,0.189,189,5,233.63,3241.9,439.656,4992330.235,0.010786148
