time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
223.866613189,0.221,221,2,49.85,542076.329,182.245,2816476.672,1.001074283
224.86749294,0.221,221,2,50.071,542092.713,182.466,2830038.021,1.000879751
225.868272125,0.221,221,2,50.292,542109.097,182.687,2843335.078,1.000779185
217.407527854,0.152,152,9,5.016,2307623.241,182.908,2852593.49,0
218.570811636,2.513,2513,5,115.627,1717.116,183.06,2852847.525,1.163283782
227.616626504,2.538,2538,5,118.165,1782.652,185.598,2852913.061,9.045814868
217.405936379,0.144,144,8,6.172,843.776,187.173,2852937.637,0
227.628479409,0.23,230,8,6.402,860.16,187.403,2852954.021,10.22254303
227.569196773,0.152,152,9,5.168,2307877.276,187.547,2852962.213,0
226.869206782,0.221,221,2,50.513,542125.481,187.699,2856182.722,0
227.621373592,1.575,1575,5,119.74,1782.652,187.92,2865639.353,0.75216681
227.870284909,0.221,221,2,50.734,542133.673,190.433,2869652.885,0.248911317
228.871443895,0.221,221,2,50.955,542150.057,190.654,2883082.088,1.001158986
229.872104197,0.221,221,2,51.176,542166.441,190.875,2896180.926,1.000660302
230.872706404,0.221,221,2,51.397,542182.825,191.096,2909477.983,1.000602207
231.874808567,0.221,221,2,51.618,542199.209,191.317,2922444.675,1.002102163
232.876999063,0.221,221,2,51.839,542215.593,191.538,2935279.221,1.002190496
233.877613998,0.221,221,2,52.06,542231.977,191.759,2948840.57,1.000614935
234.878219455,0.221,221,2,52.281,542248.361,191.98,2962137.627,1.000605457
235.87877196,0.221,221,2,52.502,542264.745,192.201,2975368.611,1.000552505
227.631651302,0.152,152,9,5.32,2443367.739,192.422,2988657.476,0
236.879406354,0.221,221,2,52.723,542272.937,192.574,2988814.105,9.247755052
228.570548494,2.513,2513,5,122.253,1831.804,192.795,2988830.489,0
237.914357755,2.538,2538,5,124.791,1848.188,195.333,2988846.873,9.343809261
227.629804805,0.144,144,8,6.546,884.736,196.908,2988863.257,0
237.928687805,0.23,230,8,6.776,909.312,197.138,2988887.833,10.298883
237.864743172,0.152,152,9,5.472,2443524.368,197.282,2988896.025,0
237.919447269,1.575,1575,5,126.366,1848.188,197.434,2997752.594,0.054704097
237.88049087,0.221,221,2,52.944,542297.513,199.947,3002071.915,0
238.881540061,0.221,221,2,53.165,542313.897,200.168,3015831.483,1.001049191
239.883606788,0.221,221,2,53.386,542330.281,200.389,3028798.175,1.002066727
240.884912047,0.221,221,2,53.607,542346.665,200.61,3042689.889,1.001305259
241.885785838,0.221,221,2,53.828,542363.049,200.831,3056515.53,1.000873791
242.886654926,0.221,221,2,54.049,542379.433,201.052,3070341.171,1.000869088
243.887194872,0.221,221,2,54.27,542395.817,201.273,3084166.812,1.000539946
244.888019175,0.221,221,2,54.491,542412.201,201.494,3097596.015,1.000824303
245.888828119,0.221,221,2,54.712,542428.585,201.715,3111289.51,1.000808944
237.93220293,0.152,152,9,5.624,2579175.024,201.936,3124710.521,0
246.88953442,0.221,221,2,54.933,542444.969,202.088,3124844.015,8.95733149
238.570872372,2.513,2513,5,128.879,1864.572,202.309,3124852.207,0
247.911989054,2.538,2538,5,131.417,1889.148,204.847,3124876.783,9.341116682
237.930665027,0.144,144,8,6.92,925.696,206.422,3124884.975,0
247.92114104,0.14,140,8,7.06,942.08,206.562,3124901.359,9.990476013
247.871512488,0.152,152,9,5.776,2579300.326,206.706,3124909.551,0
247.91671681,1.575,1575,5,132.992,1889.148,206.858,3133842.707,0.045204322
247.890437647,0.221,221,2,55.154,542461.353,209.371,3137880.278,0
248.891299388,0.221,221,2,55.375,542477.737,209.592,3151838.065,1.000861741
249.892169105,0.221,221,2,55.596,542494.121,209.813,3165002.976,1.000869717
250.893016959,0.221,221,2,55.817,542510.505,210.034,3178630.398,1.000847854
251.893957061,0.221,221,2,56.038,542526.889,210.255,3192323.893,1.000940102
252.894912853,0.221,221,2,56.259,542543.273,210.476,3205951.315,1.000955792
253.89584803,0.221,221,2,56.48,542559.657,210.697,3219446.591,1.000935177
254.896530048,0.221,221,2,56.701,542576.041,210.918,3232941.867,1.000682018
255.897132358,0.221,221,2,56.922,542592.425,211.139,3246833.581,1.00060231
256.897691782,0.221,221,2,57.143,542608.809,211.36,3260527.076,1.000559424
247.924475031,0.152,152,9,5.928,2714829.35,211.581,3260733.487,0
248.570568239,2.513,2513,5,135.505,2020.22,211.733,3260890.116,0.646093208
257.956270049,2.538,2538,5,138.043,2085.756,214.271,3260955.652,9.38570181
247.922593265,0.144,144,8,7.204,966.656,215.846,3260972.036,0
257.966347933,0.23,230,8,7.434,991.232,216.076,3260996.612,10.043754668
257.917322952,0.152,152,9,6.08,2714985.979,216.22,3261004.804,0
257.960623871,1.575,1575,5,139.618,2085.756,216.372,3269539.468,0.043300919
257.899135811,0.221,221,2,57.364,542625.193,218.885,3274089.776,0
258.900349702,0.221,221,2,57.585,542641.577,219.106,3287783.271,1.001213891
259.901844308,0.221,221,2,57.806,542649.769,219.327,3301674.985,1.001494606
260.902693948,0.221,221,2,58.027,542666.153,219.548,3315368.48,1.00084964
261.90338021,0.221,221,2,58.248,542682.537,219.769,3328797.683,1.000686262
262.903901473,0.221,221,2,58.469,542698.921,219.99,3341830.448,1.000521263
263.904459014,0.221,221,2,58.69,542715.305,220.211,3355656.089,1.000557541
264.904932499,0.221,221,2,58.911,542731.689,220.432,3369481.73,1.000473485
265.905663214,0.221,221,2,59.132,542748.073,220.653,3383043.079,1.000730715
266.906237492,0.221,221,2,59.353,542764.457,220.874,3396934.793,1.000574278
257.968684357,0.152,152,9,6.232,2850975.46,221.095,3397273.35,0
258.570482802,2.513,2513,5,142.131,2134.908,221.247,3397440.505,0.601798445
267.970859484,2.538,2538,5,144.669,2167.676,223.785,3397473.273,9.400376682
257.967465496,0.144,144,8,7.578,1015.808,225.36,3397489.657,0
267.981691373,0.23,230,8,7.808,1040.384,225.59,3397514.233,10.014225877
267.932058106,0.152,152,9,6.384,2851142.615,225.734,3397522.425,0
267.977465236,1.575,1575,5,146.244,2167.676,225.886,3405862.266,0.04540713
267.906762164,0.221,221,2,59.574,542780.841,228.399,3410627.177,0
268.907471895,0.221,221,2,59.795,542797.225,228.62,3424584.964,1.000709731
269.908207207,0.221,221,2,60.016,542813.609,228.841,3438080.24,1.000735312
270.909022527,0.221,221,2,60.237,542829.993,229.062,3451707.662,1.00081532
271.909800485,0.221,221,2,60.458,542846.377,229.283,3465136.865,1.000777958
272.910339983,0.221,221,2,60.679,542862.761,229.504,3478698.214,1.000539498
273.911073319,0.221,221,2,60.9,542879.145,229.725,3492523.855,1.000733336
274.912080296,0.221,221,2,61.121,542895.529,229.946,3506151.277,1.001006977
275.912930237,0.221,221,2,61.342,542911.913,230.167,3520042.991,1.000849941
267.984237947,0.152,152,9,6.536,2987201.565,230.388,3533794.367,0
276.913586686,0.221,221,2,61.563,542928.297,230.54,3534056.594,8.929348739
268.57054323,2.513,2513,5,148.757,2233.212,230.761,3534064.786,0
277.945330353,2.581,2581,5,151.338,2331.516,233.342,3534163.09,9.374787123
267.982977107,0.144,144,8,7.952,1056.768,234.917,3534171.282,0
277.957483508,0.14,140,8,8.092,1073.152,235.057,3534187.666,9.974506401
277.908946055,0.152,152,9,6.688,2987455.6,235.201,3534195.858,0
277.950460887,1.575,1575,5,152.913,2331.516,235.353,3542738.983,0.041514832
277.915157414,0.221,221,2,61.784,542944.681,237.866,3547669.345,0
278.91611069,0.221,221,2,62.005,542961.065,238.087,3561032.475,1.000953276
279.916909208,0.221,221,2,62.226,542977.449,238.308,3574395.605,1.000798518
280.91779834,0.221,221,2,62.447,542993.833,238.529,3587758.735,1.000889132
281.918628324,0.221,221,2,62.668,543010.217,238.75,3601650.449,1.000829984
282.919257184,0.221,221,2,62.889,543026.601,238.971,3615542.163,1.00062886
283.919947492,0.221,221,2,63.11,543042.985,239.192,3629235.658,1.000690308
284.920487851,0.221,221,2,63.331,543059.369,239.413,3642730.934,1.000540359
285.920971386,0.221,221,2,63.552,543075.753,239.634,3656490.502,1.000483535
277.961375554,0.152,152,9,6.84,3123123.177,239.855,3670043.659,0
286.921554335,0.221,221,2,63.773,543092.137,240.007,3670051.851,8.960178781
278.570650179,2.513,2513,5,155.426,2364.284,240.228,3670219.568,0
287.956930961,2.538,2538,5,157.964,2413.436,242.766,3670268.72,9.386280782
277.959691306,0.144,144,8,8.236,1097.728,244.341,3670285.104,0
287.969601289,0.23,230,8,8.466,1122.304,244.571,3670309.68,10.009909983
287.921534969,0.152,152,9,6.992,3123282.702,244.715,3670317.872,0
287.96122464,1.575,1575,5,159.539,2413.436,244.867,3678633.186,0.039689671
287.922142751,0.221,221,2,63.994,543108.521,247.38,3683233.183,0
288.922971361,0.221,221,2,64.215,543124.905,247.601,3696596.313,1.00082861
289.923711247,0.221,221,2,64.436,543141.289,247.822,3709893.37,1.000739886
290.924377403,0.221,221,2,64.657,543157.673,248.043,3722992.208,1.000666156
291.924904784,0.221,221,2,64.878,543165.865,248.264,3736148.927,1.000527381
292.92543762,0.221,221,2,65.099,543182.249,248.485,3749842.422,1.000532836
293.92601914,0.221,221,2,65.32,543198.633,248.706,3763469.844,1.00058152
294.926921542,0.221,221,2,65.541,543215.017,248.927,3777097.266,1.000902402
295.927514091,0.221,221,2,65.762,543231.401,249.148,3790460.396,1.000592549
296.928125887,0.221,221,2,65.983,543247.785,249.369,3803427.088,1.000611796
287.972021234,0.152,152,9,7.144,3258920.687,249.59,3806144.273,0
288.570759242,2.513,2513,5,162.052,2446.204,249.742,3806395.05,0.598738008
298.164430381,2.538,2538,5,164.59,2470.78,252.28,3806419.626,9.593671139
287.970728778,0.144,144,8,8.61,1146.88,253.855,3806436.01,0
298.175241893,0.23,230,8,8.84,1163.264,254.085,3806452.394,10.204513115
298.12670648,0.152,152,9,7.296,3259171.464,254.229,3806468.778,0
298.169145305,1.575,1575,5,166.165,2470.78,254.381,3811838.336,0.042438825
297.928643924,0.221,221,2,66.204,543264.169,256.894,3816668.783,0
298.929414705,0.221,221,2,66.425,543280.553,257.115,3830362.278,1.000770781
299.930028161,0.221,221,2,66.646,543296.937,257.336,3843857.554,1.000613456
300.930522989,0.221,221,2,66.867,543313.321,257.557,3857749.268,1.000494828
301.931100639,0.221,221,2,67.088,543329.705,257.778,3871574.909,1.00057765
302.931854244,0.221,221,2,67.309,543346.089,257.999,3885466.623,1.000753605
303.932678113,0.221,221,2,67.53,543362.473,258.22,3898895.826,1.000823869
304.933301243,0.221,221,2,67.751,543378.857,258.441,3912457.175,1.00062313
305.933771232,0.221,221,2,67.972,543395.241,258.662,3925489.94,1.000469989
306.934330427,0.221,221,2,68.193,543411.625,258.883,3939315.581,1.000559195
298.178635941,0.152,152,9,7.448,3394704.832,259.104,3942297.058,0
298.570450479,2.513,2513,5,168.678,2601.852,259.256,3942453.687,0.391814538
308.201075911,2.538,2538,5,171.216,2634.62,261.794,3942486.455,9.630625432
298.177030872,0.144,144,8,8.984,1204.224,263.369,3942511.031,0
308.213033675,0.23,230,8,9.214,1220.608,263.599,3942527.415,10.036002803
308.163697664,0.152,152,9,7.6,3394861.461,263.743,3942535.607,0
308.206547247,1.575,1575,5,172.791,2634.62,263.895,3947724.696,0.042849583
307.934808272,0.221,221,2,68.414,543428.009,266.408,3952753.899,0
308.935561742,0.221,221,2,68.635,543444.393,266.629,3966645.613,1.00075347
309.936385329,0.221,221,2,68.856,543460.777,266.85,3980008.743,1.000823587
310.937318024,0.221,221,2,69.077,543477.161,267.071,3993702.238,1.000932695
311.938255825,0.221,221,2,69.298,543493.545,267.292,4007065.368,1.000937801
312.93897585,0.221,221,2,69.519,543509.929,267.513,4020758.863,1.000720025
313.939534934,0.221,221,2,69.74,543526.313,267.734,4034188.066,1.000559084
314.94003027,0.221,221,2,69.961,543542.697,267.955,4047419.05,1.000495336
315.940503135,0.221,221,2,70.182,543559.081,268.176,4060980.399,1.000472865
316.941100472,0.221,221,2,70.403,543575.465,268.397,4074343.529,1.000597337
308.21570548,0.152,152,9,7.752,3530544.725,268.618,4078448.247,0
308.570590363,2.513,2513,5,175.304,2700.156,268.77,4078604.876,0.354884883
318.28526691,2.538,2538,5,177.842,2732.924,271.308,4078637.644,9.714676547
308.214543584,0.144,144,8,9.358,1245.184,272.883,4078654.028,0
318.295709523,0.23,230,8,9.588,1269.76,273.113,4078678.604,10.081165939
318.246891182,0.152,152,9,7.904,3530701.354,273.257,4078686.796,0
318.289832936,1.575,1575,5,179.417,2732.924,273.409,4082404.529,0.042941754
317.941575772,0.221,221,2,70.624,543591.849,275.922,4087590.991,0
318.942317691,0.221,221,2,70.845,543608.233,276.143,4101614.851,1.000741919
319.943075607,0.221,221,2,71.066,543624.617,276.364,4114977.981,1.000757916
320.94499584,0.221,221,2,71.287,543641.001,276.585,4128010.746,1.001920233
321.945882029,0.221,221,2,71.508,543657.385,276.806,4141439.949,1.000886189
322.946677231,0.221,221,2,71.729,543673.769,277.027,4154869.152,1.000795202
323.947417687,0.221,221,2,71.95,543681.961,277.248,4168356.236,1.000740456
324.948118843,0.221,221,2,72.171,543698.345,277.469,4181653.293,1.000701156
325.94867554,0.221,221,2,72.392,543714.729,277.69,4194619.985,1.000556697
326.949178286,0.221,221,2,72.613,543731.113,277.911,4207983.115,1.000502746
318.298477404,0.152,152,9,8.056,3666168.649,278.132,4214334.315,0
318.570597707,2.513,2513,5,181.93,2757.5,278.284,4214490.944,0.272120303
328.46894804,2.538,2538,5,184.468,2777.98,280.822,4214511.424,9.898350333
318.297059767,0.144,144,8,9.732,1302.528,282.397,4214536.0,0
328.478779115,0.23,230,8,9.962,1318.912,282.627,4214552.384,10.181719348
328.42409206,0.152,152,9,8.208,3666325.278,282.771,4214560.576,0
328.473301723,1.575,1575,5,186.043,2777.98,282.923,4215911.639,0.049209663
327.949640325,0.221,221,2,72.834,543747.497,285.436,4221138.524,0
328.950499033,0.221,221,2,73.055,543763.881,285.657,4234699.873,1.000858708
329.951392265,0.221,221,2,73.276,543780.265,285.878,4247798.711,1.000893232
330.951994327,0.221,221,2,73.497,543796.649,286.099,4261161.841,1.000602062
331.952506502,0.221,221,2,73.718,543813.033,286.32,4274458.898,1.000512175
332.953047825,0.221,221,2,73.939,543829.417,286.541,4288020.247,1.000541323
333.953521126,0.221,221,2,74.16,543845.801,286.762,4301449.45,1.000473301
334.954016327,0.221,221,2,74.381,543862.185,286.983,4314996.21,1.000495201
335.954793044,0.221,221,2,74.602,543878.569,287.204,4328095.048,1.000776717
336.955403802,0.221,221,2,74.823,543894.953,287.425,4341259.959,1.000610758
328.570560958,2.513,2513,5,188.556,2909.052,287.646,4349725.495,0
328.48099955,0.152,152,9,8.36,3802318.526,290.159,4350914.272,0
338.570373954,2.513,2513,5,191.069,2974.588,290.311,4351169.513,10.089374404
338.714513457,2.538,2538,5,193.607,3007.356,292.849,4351202.281,0.144139503
328.479851357,0.144,144,8,10.106,1343.488,294.424,4351218.665,0
338.727582548,0.23,230,8,10.336,1368.064,294.654,4351243.241,10.247731191
338.667608418,0.152,152,9,8.512,3802573.767,294.798,4351251.433,0
337.95596598,0.221,221,2,75.044,543911.337,294.95,4354301.77,0
338.956867048,0.221,221,2,75.265,543927.721,295.171,4367730.973,1.000901068
339.957439606,0.221,221,2,75.486,543944.105,295.392,4381160.176,1.000572558
340.958216194,0.221,221,2,75.707,543960.489,295.613,4394325.087,1.000776588
341.959119659,0.221,221,2,75.928,543976.873,295.834,4408150.728,1.000903465
342.960011455,0.221,221,2,76.149,543993.257,296.055,4421646.004,1.000891796
343.960752592,0.221,221,2,76.37,544009.641,296.276,4435141.28,1.000741137
344.96141589,0.221,221,2,76.591,544026.025,296.497,4448438.337,1.000663298
345.962000847,0.221,221,2,76.812,544042.409,296.718,4461471.102,1.000584957
346.96276899,0.221,221,2,77.033,544058.793,296.939,4475098.524,1.000768143
338.718464149,1.575,1575,5,195.182,3007.356,297.16,4483497.987,0
338.730432419,0.152,152,9,8.664,3938224.423,299.673,4487090.505,0.01196827
348.570447724,2.513,2513,5,197.695,3031.932,299.825,4487348.414,9.840015305
348.882997579,2.538,2538,5,200.233,3052.412,302.363,4487368.894,0.312549855
338.72873508,0.144,144,8,10.48,1392.64,303.938,4487385.278,0
348.892294988,0.23,230,8,10.71,1417.216,304.168,4487409.854,10.163559908
348.83478435,0.152,152,9,8.816,3938482.332,304.312,4487418.046,0
347.96358357,0.221,221,2,77.254,544075.177,304.464,4488615.675,0
348.964354645,0.221,221,2,77.475,544091.561,304.685,4502011.176,1.000771075
349.965104711,0.221,221,2,77.696,544107.945,304.906,4515043.941,1.000750066
350.965873536,0.221,221,2,77.917,544124.329,305.127,4528274.925,1.000768825
351.966638734,0.221,221,2,78.138,544140.713,305.348,4541638.055,1.000765198
352.967183123,0.221,221,2,78.359,544157.097,305.569,4555133.331,1.000544389
353.967911565,0.221,221,2,78.58,544173.481,305.79,4568628.607,1.000728442
354.968818198,0.221,221,2,78.801,544189.865,306.011,4582322.102,1.000906633
355.969616741,0.221,221,2,79.022,544198.057,306.232,4595941.332,1.000798543
356.970328031,0.221,221,2,79.243,544214.441,306.453,4609568.754,1.00071129
348.887248454,1.575,1575,5,201.808,3052.412,306.674,4617769.998,0
357.970957067,0.221,221,2,79.464,544230.825,309.187,4623195.102,9.083708613
348.895025532,0.152,152,9,8.968,4074294.841,309.408,4623533.659,0
358.571202953,2.513,2513,5,204.321,3183.484,309.56,4623690.288,9.676177421
359.043711985,2.538,2538,5,206.859,3249.02,312.098,4623755.824,0.472509032
348.893359188,0.144,144,8,10.854,1441.792,313.673,4623772.208,0
359.055270413,0.23,230,8,11.084,1466.368,313.903,4623796.784,10.161911225
358.996176588,0.152,152,9,9.12,4074451.47,314.047,4623804.976,0
358.971782411,0.221,221,2,79.685,544247.209,314.199,4635973.387,0
359.972608751,0.221,221,2,79.906,544263.593,314.42,4649270.444,1.00082634
360.973376033,0.221,221,2,80.127,544279.977,314.641,4662699.647,1.000767282
361.974099496,0.221,221,2,80.348,544296.361,314.862,4675864.558,1.000723463
362.974647194,0.221,221,2,80.569,544312.745,315.083,4689095.542,1.000547698
363.975286393,0.221,221,2,80.79,544329.129,315.304,4702656.891,1.000639199
364.976189636,0.221,221,2,81.011,544345.513,315.525,4716152.167,1.000903243
365.976811583,0.221,221,2,81.232,544361.897,315.746,4729515.297,1.000621947
366.977545545,0.221,221,2,81.453,544378.281,315.967,4742746.281,1.000733962
359.047936534,1.575,1575,5,208.434,3249.02,316.188,4750617.16,0
367.978887704,0.221,221,2,81.674,544394.665,318.701,4756092.49,8.93095117
359.059245628,0.152,152,9,9.272,4210102.126,318.922,4759668.624,0
368.570328385,2.513,2513,5,210.947,3298.172,319.074,4759922.659,9.511082757
369.283133936,2.538,2538,5,213.485,3330.94,321.612,4759955.427,0.712805551
359.05670334,0.144,144,8,11.228,1490.944,323.187,4759971.811,0
369.293243723,0.23,230,8,11.458,1515.52,323.417,4759996.387,10.236540383
369.237327015,0.152,152,9,9.424,4210356.161,323.561,4760004.579,0
368.979617606,0.221,221,2,81.895,544411.049,323.713,4769418.948,0
369.980366331,0.221,221,2,82.116,544427.433,323.934,4783046.37,1.000748725
370.981146809,0.221,221,2,82.337,544443.817,324.155,4795946.989,1.000780478
371.981892585,0.221,221,2,82.558,544460.201,324.376,4809442.265,1.000745776
372.982701988,0.221,221,2,82.779,544476.585,324.597,4822805.395,1.000809403
373.983501801,0.221,221,2,83.0,544492.969,324.818,4836432.817,1.000799813
374.984210979,0.221,221,2,83.221,544509.353,325.039,4850060.239,1.000709178
375.98480429,0.221,221,2,83.442,544525.737,325.26,4863489.442,1.000593311
376.985507787,0.221,221,2,83.663,544542.121,325.481,4877182.937,1.000703497
369.287512407,1.575,1575,5,215.06,3330.94,325.702,4884657.378,0
377.986094989,0.221,221,2,83.884,544558.505,328.215,4890479.457,8.698582582
369.295364537,0.152,152,9,9.576,4346027.841,328.436,4895905.635,0
378.571095559,2.513,2513,5,217.573,3396.476,328.588,4896062.264,9.275731022
379.450765546,2.538,2538,5,220.111,3494.78,331.126,4896160.568,0.879669987
369.29436429,0.144,144,8,11.602,1540.096,332.701,4896176.952,0
379.467297721,0.23,230,8,11.832,1564.672,332.931,4896201.528,10.172933431
379.393738965,0.152,152,9,9.728,4346184.47,333.076,4896209.72,0
378.986645006,0.221,221,2,84.105,544574.889,333.228,4903092.291,0
379.98739919,0.221,221,2,84.326,544591.273,333.449,4916389.348,1.000754184
380.987924677,0.221,221,2,84.547,544607.657,333.67,4929686.405,1.000525487
381.988376982,0.221,221,2,84.768,544624.041,333.891,4943181.681,1.000452305
382.988848893,0.221,221,2,84.989,544640.425,334.112,4956676.957,1.000471911
383.989281002,0.221,221,2,85.21,544656.809,334.333,4970040.087,1.000432109
384.98983781,0.221,221,2,85.431,544673.193,334.554,4983601.436,1.000556808
385.990323557,0.221,221,2,85.652,544689.577,334.775,4997361.004,1.000485747
386.991041927,0.221,221,2,85.873,544705.961,334.996,5010988.426,1.00071837
379.46165427,1.575,1575,5,221.686,3494.78,335.217,5018991.451,0
387.992093673,0.221,221,2,86.094,544714.153,337.73,5024442.205,8.530439403
379.46935431,0.152,152,9,9.88,4481769.053,337.951,5031982.719,0
388.57035274,2.513,2513,5,224.199,3527.548,338.103,5032236.754,9.10099843
389.60090681,2.538,2538,5,226.737,3576.7,340.641,5032285.906,1.03055407
379.468303127,0.145,145,8,11.977,1597.44,342.216,5032310.482,0
389.554021048,0.152,152,9,10.032,4482023.088,342.592,5032335.058,10.085717921
388.992897478,0.221,221,2,86.315,544730.537,342.744,5036667.598,0
389.993664027,0.221,221,2,86.536,544746.921,342.965,5049964.655,1.000766549
390.994163876,0.221,221,2,86.757,544763.305,343.186,5063327.785,1.000499849
391.994660606,0.221,221,2,86.978,544779.689,343.407,5077087.353,1.00049673
392.995082394,0.221,221,2,87.199,544796.073,343.628,5090384.41,1.000421788
393.995515257,0.221,221,2,87.42,544812.457,343.849,5103615.394,1.000432863
394.996020373,0.221,221,2,87.641,544828.841,344.07,5116978.524,1.000505116
395.996608893,0.221,221,2,87.862,544845.225,344.291,5130407.727,1.00058852
396.997169802,0.221,221,2,88.083,544861.609,344.512,5143903.003,1.000560909
389.607040796,1.575,1575,5,228.312,3576.7,344.733,5151443.517,0
397.997679812,0.221,221,2,88.304,544877.993,347.246,5157232.828,8.390639016
389.615401617,0.152,152,9,10.184,4617700.56,347.467,5168209.138,0
398.570326916,2.513,2513,5,230.825,3609.468,347.619,5168465.867,8.954925299
398.998374399,0.221,221,2,88.525,544894.377,350.157,5168474.059,0.428047483
399.999106567,0.221,221,2,88.746,544910.761,350.378,5168491.979,1.000732168
400.999867253,0.221,221,2,88.967,544927.145,350.599,5168508.363,1.000760686
402.00057049,0.221,221,2,89.188,544943.529,350.82,5168524.747,1.000703237
403.001057879,0.221,221,2,89.409,544959.913,351.041,5168541.131,1.000487389
404.001489571,0.221,221,2,89.63,544976.297,351.262,5168557.515,1.000431692
405.002062283,0.221,221,2,89.851,544992.681,351.483,5168573.899,1.000572712
406.002882818,0.221,221,2,90.072,545009.065,351.704,5168590.283,1.000820535
407.003343722,0.221,221,2,90.293,545025.449,351.925,5168606.667,1.000460904
399.876146697,2.538,2538,5,233.363,3609.468,352.146,5168614.859,0
408.00375068,0.221,221,2,90.514,545041.833,352.485,5168639.435,8.127603983
409.004215167,0.221,221,2,90.735,545058.217,352.706,5168655.819,1.000464487
410.00464588,0.221,221,2,90.956,545074.601,352.927,5168672.203,1.000430713
411.005062381,0.221,221,2,91.177,545090.985,353.148,5168688.587,1.000416501
412.005514363,0.221,221,2,91.398,545107.369,353.369,5168704.971,1.000451982
413.005926756,0.221,221,2,91.619,545123.753,353.59,5168721.355,1.000412393
414.006337028,0.221,221,2,91.84,545140.137,353.811,5168737.739,1.000410272
415.006739911,0.221,221,2,92.061,545156.521,354.032,5168754.123,1.000402883
416.007217048,0.221,221,2,92.282,545172.905,354.253,5168770.507,1.000477137
417.007628462,0.221,221,2,92.503,545189.289,354.474,5168786.891,1.000411414
408.569999852,0.339,339,5,233.702,3625.852,354.695,5168795.083,0
418.009362363,0.221,221,2,92.724,545205.673,355.034,5168811.467,9.439362511
419.009821697,0.221,221,2,92.945,545222.057,355.255,5168827.851,1.000459334
420.010262033,0.221,221,2,93.166,545238.441,355.476,5168844.235,1.000440336
421.01067763,0.221,221,2,93.387,545254.825,355.697,5168860.619,1.000415597
422.011125602,0.221,221,2,93.608,545271.209,355.918,5168877.003,1.000447972
423.011542733,0.221,221,2,93.829,545287.593,356.139,5168893.387,1.000417131
424.011951737,0.221,221,2,94.05,545303.977,356.36,5168909.771,1.000409004
425.012418001,0.221,221,2,94.271,545320.361,356.581,5168926.155,1.000466264
426.012834518,0.221,221,2,94.492,545336.745,356.802,5168942.539,1.000416517
427.013255093,0.221,221,2,94.713,545353.129,357.023,5168958.923,1.000420575
418.571945323,0.339,339,5,234.041,3634.044,357.244,5168967.115,0
428.013667025,0.221,221,2,94.934,545369.513,357.583,5168979.403,9.441721702
429.014114199,0.221,221,2,95.155,545385.897,357.804,5168995.787,1.000447174
430.014538376,0.221,221,2,95.376,545402.281,358.025,5169012.171,1.000424177
431.014958959,0.221,221,2,95.597,545418.665,358.246,5169028.555,1.000420583
432.015433633,0.221,221,2,95.818,545435.049,358.467,5169044.939,1.000474674
433.015848154,0.221,221,2,96.039,545451.433,358.688,5169061.323,1.000414521
434.016257981,0.221,221,2,96.26,545467.817,358.909,5169077.707,1.000409827
435.016669094,0.221,221,2,96.481,545484.201,359.13,5169094.091,1.000411113
436.017120057,0.221,221,2,96.702,545500.585,359.351,5169110.475,1.000450963
437.017629057,0.221,221,2,96.923,545516.969,359.572,5169129.323,1.000509
428.569671726,0.339,339,5,234.38,3638.14,359.793,5169137.515,0
438.018230054,0.221,221,2,97.144,545533.353,360.132,5169147.755,9.448558328
439.018726326,0.221,221,2,97.365,545549.737,360.353,5169164.139,1.000496272
440.01926118,0.221,221,2,97.586,545566.121,360.574,5169182.347,1.000534854
441.019882808,0.221,221,2,97.807,545582.505,360.795,5169198.731,1.000621628
442.020410697,0.221,221,2,98.028,545598.889,361.016,5169215.115,1.000527889
443.020929724,0.221,221,2,98.249,545615.273,361.237,5169231.499,1.000519027
444.021400157,0.221,221,2,98.47,545631.657,361.458,5169247.883,1.000470433
445.02181751,0.221,221,2,98.691,545648.041,361.679,5169264.267,1.000417353
446.02223817,0.221,221,2,98.912,545664.425,361.9,5169280.651,1.00042066
447.02265663,0.221,221,2,99.133,545680.809,362.121,5169297.035,1.00041846
438.569777264,0.339,339,5,234.719,3640.188,362.342,5169305.227,0
448.023070772,0.221,221,2,99.354,545697.193,362.681,5169314.443,9.453293508
449.023545119,0.221,221,2,99.575,545713.577,362.902,5169330.827,1.000474347
450.023973214,0.221,221,2,99.796,545729.961,363.123,5169347.211,1.000428095
451.0243872,0.221,221,2,100.017,545746.345,363.344,5169363.595,1.000413986
452.024848911,0.221,221,2,100.238,545754.537,363.565,5169371.787,1.000461711
453.025281251,0.221,221,2,100.459,545770.921,363.786,5169388.171,1.00043234
454.025710473,0.221,221,2,100.68,545787.305,364.007,5169404.555,1.000429222
455.02619798,0.221,221,2,100.901,545803.689,364.228,5169420.939,1.000487507
456.026641405,0.221,221,2,101.122,545820.073,364.449,5169437.323,1.000443425
457.027049748,0.221,221,2,101.343,545836.457,364.67,5169453.707,1.000408343
448.569809112,0.339,339,5,235.058,3641.212,364.891,5169461.899,0
458.5697586,0.339,339,5,235.397,3652.412,365.23,5169473.099,9.999949488
458.942925454,1.575,1575,5,236.972,3652.412,366.805,5169473.099,0.373166854
458.955294383,0.286,286,5,237.258,3679.036,367.091,5169499.723,0.012368929
