time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
157.85,0.5,173490.779,347027.756,89550.856,98620.726,3,9.141
158.0,0.3,175771.116,347037.241,25524.519,57972.069,0,2606.092
158.0,0.25,175771.116,347037.241,15741.464,62161.051,1,14.366
158.0,0.3,175771.116,347037.241,24489.482,63104.907,2,11.058
158.0,0.25,175771.116,347037.241,17052.667,64081.219,6,13.353
158.45,0.45,176142.129,350567.296,92156.948,98631.566,3,8.821
158.6,0.15,178424.806,350805.752,25538.885,59437.814,0,2606.092
158.6,0.15,178424.806,350805.752,15752.522,63070.166,1,13.098
158.6,0.15,178424.806,350805.752,24502.835,64082.994,2,11.714
158.6,0.15,178424.806,350805.752,17061.488,64485.954,6,13.165
159.05,0.45,178801.195,354740.116,94763.04,98642.458,3,12.657
159.2,0.2,180755.777,354748.298,25551.983,60439.408,0,2606.092
159.2,0.2,180755.777,354748.298,15764.236,64077.337,1,7.21
159.2,0.2,180755.777,354748.298,24516.0,65252.06,2,11.786
159.2,0.2,180755.777,354748.298,17074.145,65241.069,6,9.325
159.65,0.45,181445.445,358260.147,97369.132,98653.35,3,9.837
159.8,0.25,183269.725,358267.735,15776.022,65097.694,1,2606.092
159.8,0.25,183269.725,358267.735,24525.325,66267.052,2,9.614
159.8,0.25,183269.725,358267.735,17083.982,66076.856,6,11.785
159.85,0.3,184052.905,358271.427,25559.193,61077.411,0,9.661
160.3,0.5,184090.979,361913.327,99975.224,98664.19,3,8.382
160.4,0.2,185915.311,361920.644,25567.575,61861.714,0,2606.144
160.4,0.2,185915.311,361920.644,15785.636,66001.989,1,9.274
160.4,0.2,185915.311,361920.644,24537.11,67244.759,2,9.094
160.4,0.2,185915.311,361920.644,17093.643,67052.891,6,11.037
160.9,0.5,186736.577,365751.095,102581.368,98674.926,3,10.049
161.05,0.25,189276.131,365761.445,25576.849,62624.729,0,2671.243
161.05,0.25,189276.131,365761.445,15794.73,66769.348,1,8.374
161.05,0.25,189276.131,365761.445,24548.147,68500.274,2,9.666
161.05,0.25,189276.131,365761.445,17103.692,68094.034,6,9.229
161.5,0.45,189442.442,369342.722,105252.611,98686.037,3,7.353
161.65,0.35,191787.93,369352.53,25585.223,63544.468,0,2606.092
161.65,0.35,191787.93,369352.53,15804.396,67705.023,1,10.422
161.65,0.35,191787.93,369352.53,24557.376,69421.009,2,8.386
161.65,0.35,191787.93,369352.53,17111.045,68898.401,6,10.849
162.15,0.5,192087.84,373142.426,107858.703,98696.929,3,9.649
162.25,0.25,193780.431,373149.253,15812.782,68467.258,1,2606.092
162.3,0.3,194694.246,373153.37,25595.645,64484.563,0,8.838
162.3,0.3,194694.246,373153.37,24568.225,70432.012,2,12.006
162.3,0.3,194694.246,373153.37,17120.694,69973.88,6,8.193
162.75,0.5,194731.562,377025.258,110464.795,98707.821,3,8.593
162.9,21.05,197207.352,377035.556,1131.791,1087.784,4,2613.631
163.05,0.1,197352.178,377037.354,1138.776,1088.06,4,6.985
163.1,0.5,197355.744,377044.385,25607.651,65681.786,0,3.774
163.1,0.5,197355.744,377044.385,15821.62,69433.245,1,0.208
163.1,0.5,197355.744,377044.385,24576.418,71167.819,2,0.208
163.1,0.15,197355.744,377044.385,113078.426,98719.641,3,0.208
163.1,0.5,197355.744,377044.385,17129.287,70946.803,6,0.104
163.9,0.8,197356.888,377045.009,1142.55,1095.247,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
