time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
166.55,0.5,170377.291,333951.887,22462.802,53558.975,5,9.866
166.55,0.5,170377.291,333951.887,27640.474,76675.971,6,11.706
167.05,0.5,170622.03,337792.996,77466.515,97313.638,3,12.889
167.2,0.2,172902.367,337802.533,22584.581,53646.778,0,2606.092
167.2,0.2,172902.367,337802.533,19318.612,53390.412,2,12.41
167.2,0.2,172902.367,337802.533,22474.508,54677.398,5,11.174
167.2,0.2,172902.367,337802.533,27653.363,77693.362,6,10.862
167.7,0.5,173273.705,341638.591,80072.607,97324.53,3,11.137
167.8,0.2,174967.683,341645.522,22596.991,54676.936,0,2606.092
167.8,0.2,174967.683,341645.522,19329.786,54376.747,2,11.654
167.8,0.2,174967.683,341645.522,22485.37,55467.837,5,8.638
167.8,0.2,174967.683,341645.522,27664.5,78721.133,6,10.566
168.35,0.55,175924.236,345444.471,82678.699,97335.37,3,13.581
168.45,0.2,177943.969,345452.924,22608.645,55634.995,0,2606.092
168.45,0.2,177943.969,345452.924,19338.424,55102.01,2,11.418
168.45,0.2,177943.969,345452.924,22495.936,56253.828,5,15.51
168.45,0.2,177943.969,345452.924,27678.081,80046.86,6,12.962
169.0,0.55,178585.987,349232.986,85284.791,97346.262,3,15.769
169.1,0.15,180345.116,349240.303,22620.063,56254.986,0,2606.092
169.1,0.15,180345.116,349240.303,19353.934,56103.273,2,16.418
169.1,0.15,180345.116,349240.303,22508.898,57279.795,5,9.774
169.1,0.15,180345.116,349240.303,27693.85,81177.262,6,10.102
169.65,0.55,181237.018,352967.067,87890.883,97357.102,3,8.645
169.75,0.2,182865.845,352973.831,22636.481,57699.122,0,2606.092
169.75,0.2,182865.845,352973.831,19363.708,56916.828,2,12.338
169.75,0.2,182865.845,352973.831,27702.495,81780.329,6,11.83
169.8,0.25,183844.203,352978.326,22519.0,58142.278,5,11.421
170.3,0.55,183888.453,356723.579,90496.975,97367.994,3,9.754
170.45,0.25,185971.95,356732.032,22648.819,58707.957,0,2606.092
170.45,0.25,185971.95,356732.032,19375.538,57906.535,2,12.078
170.45,0.25,185971.95,356732.032,22528.754,58969.213,5,13.538
170.45,0.25,185971.95,356732.032,27713.916,82700.472,6,11.89
171.0,0.55,186542.26,360422.463,93103.067,97378.886,3,10.209
171.15,0.25,189148.352,360433.188,22660.897,59848.68,0,2606.092
171.15,0.25,189148.352,360433.188,19389.076,58840.766,2,15.134
171.15,0.25,189148.352,360433.188,22540.644,59751.528,5,10.458
171.15,0.25,189148.352,360433.188,27724.125,83531.195,6,10.61
171.65,0.55,189194.687,364232.479,95709.159,97389.726,3,10.133
171.75,0.2,190887.278,364239.306,22676.031,61168.095,0,2606.092
171.75,0.2,190887.278,364239.306,22551.254,60569.687,5,10.774
171.75,0.15,190887.278,364239.306,27734.258,84248.61,6,10.05
171.8,0.25,191801.893,364243.686,19399.534,59784.953,2,8.285
172.3,0.55,191841.786,367886.531,98315.251,97400.566,3,11.898
172.4,0.25,193600.915,367893.681,22686.805,62177.754,0,2671.243
172.4,0.25,193600.915,367893.681,19411.432,60841.988,2,11.662
172.4,0.25,193600.915,367893.681,22561.304,61463.662,5,14.042
172.4,0.25,193600.915,367893.681,27742.543,84931.153,6,13.142
172.95,0.55,194564.0,371774.426,100986.494,97411.677,3,12.125
173.1,0.2,196844.337,371783.963,22698.467,62977.097,0,2606.092
173.1,0.2,196844.337,371783.963,19425.474,61803.159,2,15.614
173.1,0.2,196844.337,371783.963,22574.446,62497.901,5,12.666
173.1,0.2,196844.337,371783.963,27754.668,86013.184,6,10.574
173.65,0.55,197219.675,375758.218,103592.586,97422.569,3,10.729
173.7,9.85,197936.388,375761.251,1124.451,1071.408,4,2606.092
173.75,0.2,199049.069,375766.053,22714.081,64451.172,0,5.114
173.75,0.15,199049.069,375766.053,19438.14,62613.79,2,17.078
173.75,0.15,199049.069,375766.053,22585.02,63304.944,5,11.218
173.75,0.15,199049.069,375766.053,27765.397,86894.335,6,9.61
174.3,0.55,199882.852,379430.774,106198.678,97433.461,3,14.065
174.45,0.2,202554.095,379441.822,22731.159,65764.256,0,2671.243
174.45,0.2,202554.095,379441.822,19449.358,63326.558,2,15.902
174.45,0.25,202554.095,379441.822,22594.63,63816.319,5,13.786
174.45,0.2,202554.095,379441.822,27779.462,88018.514,6,9.13
174.95,0.55,202607.81,383330.903,108869.921,97444.624,3,14.897
175.1,0.2,204497.241,383338.814,22747.061,66828.199,0,2606.092
175.1,0.2,204497.241,383338.814,19463.144,64372.953,2,10.402
175.1,0.2,204497.241,383338.814,22603.76,64330.525,5,10.718
175.1,0.2,204497.241,383338.814,27794.359,89282.936,6,9.894
175.65,0.55,205256.989,387069.447,111476.013,97455.516,3,12.073
175.8,2.1,207472.175,387078.713,1129.565,1071.666,4,2631.045
175.95,0.4,207895.019,387081.483,22757.463,67617.502,0,6.985
175.95,0.4,207895.019,387081.483,19473.862,65093.896,2,0.208
175.95,0.1,207895.019,387081.483,114107.058,97467.276,3,0.208
175.95,0.1,207895.019,387081.483,1136.55,1071.942,4,0.104
175.95,0.4,207895.019,387081.483,22613.654,65350.216,5,0.312
175.95,0.4,207895.019,387081.483,27806.432,90480.651,6,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,0.208
