time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
151.65,0.25,149095.158,356682.253,24860.545,62205.99,6,7.821
152.15,0.5,149717.623,360578.03,61874.995,124705.08,3,11.262
152.3,0.35,151932.809,360589.012,16227.73,55679.455,1,2540.941
152.3,0.35,151932.809,360589.012,24687.233,54708.412,2,9.918
152.3,0.35,151932.809,360589.012,20908.376,61187.787,5,6.733
152.3,0.35,151932.809,360589.012,24871.807,63169.111,6,7.033
152.6,0.3,152289.022,364350.019,64415.936,124717.677,3,8.074
152.8,0.2,152290.374,364527.151,64415.988,124717.677,3,0.052
152.95,0.35,154831.315,364539.748,16237.648,56781.302,1,2606.092
152.95,0.35,154831.315,364539.748,24693.966,55491.059,2,8.51
152.95,0.35,154831.315,364539.748,20915.409,62086.066,5,9.165
152.95,0.35,154831.315,364539.748,24879.881,64322.862,6,11.557
153.3,0.35,154933.044,368396.737,67022.08,124730.597,3,7.866
153.4,0.1,154933.616,368469.709,67022.132,124730.597,3,0.052
153.55,0.25,157083.651,368480.201,16246.158,57533.965,1,2606.092
153.55,0.25,157083.651,368480.201,24703.131,56502.67,2,8.802
153.55,0.3,157083.651,368480.201,20926.966,63535.175,5,10.901
153.55,0.25,157083.651,368480.201,24887.747,65039.117,6,6.897
154.05,0.5,157576.978,372301.533,69628.224,124743.517,3,10.67
154.2,0.35,159987.617,372313.369,16254.96,58372.468,1,2606.092
154.2,0.35,159987.617,372313.369,24714.032,57611.869,2,11.19
154.2,0.35,159987.617,372313.369,20933.863,64193.702,5,11.145
154.2,0.35,159987.617,372313.369,24898.417,66251.792,6,10.445
154.7,0.5,160230.78,376162.571,72234.316,124756.437,3,14.93
154.85,0.25,162445.966,376173.553,16266.15,59284.167,1,2540.941
154.85,0.25,162445.966,376173.553,24725.177,58471.916,2,11.778
154.85,0.25,162445.966,376173.553,20944.308,64902.073,5,8.317
154.85,0.25,162445.966,376173.553,24913.347,67619.793,6,10.621
155.35,0.5,162813.995,380006.601,74775.257,124769.034,3,11.558
155.5,0.3,165094.332,380017.791,16277.928,60296.256,1,2606.092
155.5,0.3,165094.332,380017.791,24733.494,59114.115,2,10.75
155.5,0.3,165094.332,380017.791,20954.929,65640.428,5,10.805
155.5,0.3,165094.332,380017.791,24924.905,69058.583,6,9.205
156.05,0.55,165463.529,383559.499,77381.349,124781.954,3,12.682
156.2,0.35,168004.47,383571.929,16288.678,61476.448,1,2540.941
156.2,0.35,168004.47,383571.929,24744.299,60063.779,2,11.814
156.2,0.35,168004.47,383571.929,20964.134,66362.431,5,12.301
156.2,0.4,168004.47,383571.929,24937.587,69746.702,6,8.805
156.7,0.55,168053.588,387497.867,79922.29,124794.551,3,16.198
156.85,0.25,170203.623,387508.526,16300.492,62540.4,1,2540.941
156.85,0.25,170203.623,387508.526,24756.6,60882.666,2,9.526
156.85,0.25,170203.623,387508.526,20972.939,66975.062,5,11.569
156.85,0.3,170203.623,387508.526,24953.785,71177.003,6,7.949
157.25,0.4,170637.323,390962.02,82463.231,124807.148,3,14.27
157.35,0.1,170637.895,391015.136,82463.283,124807.148,3,0.052
157.5,0.25,172527.326,391024.503,16310.018,63414.651,1,2540.941
157.5,0.25,172527.326,391024.503,24768.169,62004.948,2,9.594
157.5,0.25,172527.326,391024.503,20980.888,67344.057,5,11.557
157.5,0.25,172527.326,391024.503,24968.055,72316.147,6,9.769
158.0,0.5,173219.814,394636.727,85004.224,124819.745,3,10.058
158.15,0.3,175239.547,394646.74,16319.612,64348.842,1,2606.092
158.15,0.3,175239.547,394646.74,24779.726,62983.837,2,10.05
158.15,0.3,175239.547,394646.74,20990.657,68251.412,5,9.477
158.15,0.3,175239.547,394646.74,24978.113,73104.706,6,8.085
158.5,0.35,175861.404,398278.887,87610.316,124832.665,3,9.182
158.65,0.15,175862.752,398364.587,87610.368,124832.665,3,0.052
158.8,0.3,178077.938,398375.454,16329.662,65503.137,1,2540.941
158.8,0.3,178077.938,398375.454,24789.203,63900.816,2,8.862
158.8,0.3,178077.938,398375.454,20998.742,69015.763,5,10.777
158.8,0.3,178077.938,398375.454,24987.295,73984.021,6,7.765
159.25,0.45,178439.743,402032.194,90151.309,124845.262,3,8.646
159.4,0.3,180329.174,402041.29,16338.524,66251.058,1,2540.941
159.4,0.3,180329.174,402041.29,24799.98,65086.099,2,8.566
159.4,0.3,180329.174,402041.29,21006.507,69693.954,5,11.049
159.4,0.3,180329.174,402041.29,24995.941,75027.636,6,8.837
159.8,0.4,181022.782,405856.733,92692.25,124857.859,3,14.218
159.8,19.75,181022.782,405856.733,1147.482,1128.185,4,0.052
159.9,0.1,181028.52,405892.679,92692.302,124857.859,3,5.114
160.05,0.25,183243.706,405903.661,16347.09,67083.361,1,2606.092
160.05,0.25,183243.706,405903.661,24811.029,66060.79,2,7.406
160.05,0.25,183243.706,405903.661,21015.344,70614.949,5,6.889
160.05,0.25,183243.706,405903.661,25010.159,76147.277,6,10.673
160.55,0.5,183669.994,409513.327,95298.394,124870.779,3,10.414
160.65,0.3,183892.365,409513.743,21026.017,71737.864,5,224.087
160.65,0.3,183892.365,409513.743,25020.573,77233.16,6,11.633
160.7,0.35,183894.708,409513.847,16354.496,67828.204,1,10.482
160.7,0.35,183894.708,409513.847,24817.918,66714.877,2,9.29
161.2,0.55,183935.383,413387.626,95522.481,124871.299,3,9.897
161.35,0.3,186215.668,413398.931,16363.786,68714.135,1,2540.889
161.35,0.35,186215.668,413398.931,24827.815,67603.599,2,7.294
161.35,0.35,186215.668,413398.931,21037.65,72841.107,5,9.949
161.35,0.3,186215.668,413398.931,25031.055,78229.043,6,9.713
162.05,0.7,186510.158,417008.571,98063.37,124883.896,3,6.93
162.15,0.5,188204.136,417016.969,16371.08,69635.374,1,2606.092
162.15,0.5,188204.136,417016.969,24837.764,68597.566,2,9.602
162.15,0.5,188204.136,417016.969,21047.363,73739.922,5,9.585
162.15,0.5,188204.136,417016.969,25037.985,79023.37,6,8.821
162.65,0.5,189154.828,420890.899,100669.462,124896.816,3,10.57
162.8,0.25,191435.165,420902.089,16380.682,70571.933,1,2606.092
162.8,0.25,191435.165,420902.089,24847.349,69593.249,2,9.038
162.8,0.25,191435.165,420902.089,21056.184,74482.145,5,12.701
162.8,0.25,191435.165,420902.089,25048.555,80218.313,6,8.737
163.3,0.5,191805.734,424818.752,103275.554,124909.736,3,14.338
163.4,0.2,193499.712,424827.15,16389.72,71340.272,1,2540.941
163.4,0.2,193499.712,424827.15,21064.921,75156.468,5,11.558
163.4,0.2,193499.712,424827.15,25062.893,81454.805,6,11.165
163.45,0.25,194347.992,424838.956,24860.05,70829.028,2,11.41
163.9,0.5,194394.725,428742.389,105816.495,124922.333,3,13.917
164.05,0.25,196805.364,428754.392,16401.278,72630.591,1,2606.092
164.05,0.2,196805.364,428754.392,24873.967,71808.835,2,9.206
164.05,0.2,196805.364,428754.392,21076.086,75981.511,5,8.905
164.05,0.2,196805.364,428754.392,25074.303,82270.676,6,11.053
164.5,0.45,197041.095,432548.099,108422.587,124935.305,3,11.114
164.65,0.3,199321.432,432559.456,16410.484,73636.342,1,2606.092
164.65,0.3,199321.432,432559.456,24882.872,72556.784,2,8.854
164.65,0.3,199321.432,432559.456,21087.139,77030.146,5,8.581
164.65,0.3,199321.432,432559.456,25085.417,83261.079,6,10.133
165.1,0.45,199682.029,436203.311,111028.679,124948.277,3,7.274
165.3,5.5,202264.24,436216.735,1152.596,1128.443,4,2583.043
165.5,0.55,202272.057,436217.32,16419.338,74687.501,1,6.985
165.5,0.55,202272.057,436217.32,24891.453,73355.263,2,0.208
165.5,0.15,202272.057,436217.32,113611.722,124962.01,3,0.156
165.5,0.2,202272.057,436217.32,1159.581,1128.719,4,0.104
165.5,0.55,202272.057,436217.32,21097.272,78025.109,5,0.312
165.5,0.55,202272.057,436217.32,25092.691,84058.718,6,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,0.208
