time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
197.7,0.4,319562.53,312793.917,60671.895,44645.888,0,2671.243
197.7,0.4,319562.53,312793.917,88411.186,49611.824,1,8.526
197.7,0.4,319562.53,312793.917,50252.617,49010.609,2,9.313
197.7,0.4,319562.53,312793.917,64389.512,55813.427,6,6.982
198.25,0.55,320376.34,316684.089,55465.36,112646.726,3,7.177
198.4,0.4,322786.979,316694.168,60680.421,45503.831,0,2606.092
198.4,0.4,322786.979,316694.168,88420.499,50865.035,1,7.762
198.4,0.4,322786.979,316694.168,50259.599,49799.248,2,10.205
198.4,0.4,322786.979,316694.168,64396.689,56800.554,6,9.274
198.7,10.2,323015.586,320260.161,1153.772,1068.695,4,7.161
199.15,0.75,323021.896,320464.441,58071.452,112657.618,3,5.062
199.25,0.55,325171.931,320473.436,60688.183,46438.986,0,2671.243
199.25,0.55,325171.931,320473.436,88430.704,51844.686,1,9.946
199.25,0.55,325171.931,320473.436,50268.873,50799.623,2,10.941
199.25,0.55,325171.931,320473.436,64403.85,57654.781,6,8.718
199.8,0.55,325734.305,324140.753,60742.695,112668.781,3,11.561
199.9,0.3,327754.038,324149.206,60698.129,47591.989,0,2606.092
199.9,0.3,327754.038,324149.206,88441.645,52671.689,1,12.11
199.9,0.3,327754.038,324149.206,50277.591,51622.458,2,10.849
199.9,0.3,327754.038,324149.206,64415.411,58517.089,6,11.646
200.45,0.55,328389.523,327913.817,63348.787,112679.673,3,14.521
200.55,0.2,330213.803,327921.29,60710.239,48497.1,0,2671.243
200.55,0.2,330213.803,327921.29,88452.494,53648.148,1,9.434
200.55,0.2,330213.803,327921.29,64429.932,59478.892,6,9.061
200.6,0.25,331062.77,327938.902,50289.237,52541.257,2,9.597
201.15,0.6,331100.28,331729.956,66020.03,112690.784,3,11.422
201.25,0.35,332989.711,331737.752,60719.673,49321.027,0,2671.243
201.25,0.35,332989.711,331737.752,88461.555,54238.279,1,10.75
201.25,0.35,332989.711,331737.752,50300.659,53768.524,2,12.741
201.25,0.35,332989.711,331737.752,64439.529,60642.595,6,10.786
201.8,0.55,333816.509,335480.108,68691.273,112701.895,3,10.709
201.9,0.25,335445.336,335486.935,60730.423,50315.804,0,2671.243
201.9,0.25,335445.336,335486.935,64450.238,61390.574,6,7.47
201.95,0.3,336488.379,335491.375,88474.296,55391.818,1,9.913
201.95,0.3,336488.379,335491.375,50311.445,54611.27,2,9.729
202.45,0.55,336521.95,339242.695,71362.516,112713.058,3,7.086
202.6,0.4,338996.353,339252.722,60737.893,51027.855,0,2606.092
202.6,0.4,338996.353,339252.722,88484.025,56505.352,1,8.058
202.6,0.4,338996.353,339252.722,50318.531,55484.153,2,10.209
202.6,0.4,338996.353,339252.722,64460.151,62443.53,6,12.854
202.95,0.35,339166.144,342621.605,73968.608,112723.898,3,11.817
203.1,0.15,339171.032,343157.821,73968.66,112723.898,3,0.052
203.25,0.3,341710.586,343168.171,60745.951,51865.066,0,2671.243
203.25,0.3,341710.586,343168.171,88494.234,57433.091,1,9.038
203.25,0.3,341710.586,343168.171,50331.385,56716.682,2,7.925
203.25,0.3,341710.586,343168.171,64471.968,63350.337,6,9.79
203.8,0.55,341878.389,346889.64,76639.903,112735.061,3,9.361
203.8,5.1,341878.389,346889.64,1158.834,1068.747,4,2606.092
203.9,0.35,343963.462,346898.145,60754.989,52753.737,0,1.576
203.9,0.35,343963.462,346898.145,88502.159,58256.134,1,10.682
203.9,0.35,343963.462,346898.145,50341.175,57947.765,2,9.841
203.9,0.35,343963.462,346898.145,64481.329,64128.196,6,9.686
204.45,0.55,344527.155,350578.168,79245.995,112745.901,3,10.889
204.6,0.3,347197.011,350588.904,60765.671,53808.744,0,2671.243
204.6,0.3,347197.011,350588.904,88512.0,59006.585,1,13.426
204.6,0.3,347197.011,350588.904,50350.861,59046.672,2,11.905
204.6,0.3,347197.011,350588.904,64492.218,64901.415,6,13.858
205.1,0.5,347247.816,354373.103,81917.238,112756.908,3,10.229
205.25,0.25,349528.153,354382.421,60779.097,54920.979,0,2606.092
205.25,0.25,349528.153,354382.421,88523.905,60023.336,1,6.954
205.25,0.25,349528.153,354382.421,50364.719,60122.539,2,9.297
205.25,0.25,349528.153,354382.421,64502.447,65480.49,6,7.874
205.75,0.5,349888.842,358042.971,84523.33,112767.748,3,10.809
205.9,0.35,351973.726,358051.695,60786.051,55658.158,0,2606.092
205.9,0.35,351973.726,358051.695,88533.202,60914.443,1,12.034
205.9,0.35,351973.726,358051.695,50372.593,61051.894,2,8.889
205.9,0.35,351973.726,358051.695,64513.256,66581.877,6,7.138
206.45,0.55,352532.104,361656.947,87129.422,112778.64,3,9.109
206.55,0.3,354421.535,361664.858,60798.085,56768.823,0,2606.092
206.55,0.3,354421.535,361664.858,88542.091,61670.886,1,8.81
206.55,0.3,354421.535,361664.858,50379.731,61847.625,2,10.037
206.55,0.3,354421.535,361664.858,64522.365,67522.122,6,11.586
207.1,0.55,355180.322,365324.335,89735.514,112789.532,3,11.693
207.25,0.3,357525.81,365334.091,60806.895,57583.29,0,2671.243
207.25,0.3,357525.81,365334.091,88552.128,62402.625,1,8.238
207.25,0.3,357525.81,365334.091,50391.317,62878.076,2,10.149
207.25,0.3,357525.81,365334.091,64534.058,68601.961,6,7.658
207.75,0.5,357885.907,369171.321,92406.757,112800.643,3,8.297
207.9,0.35,359840.489,369179.503,60815.133,58441.542,0,2606.092
207.9,0.35,359840.489,369179.503,88562.277,63653.569,1,10.014
207.9,0.35,359840.489,369179.503,50398.975,63726.012,2,12.085
207.9,0.35,359840.489,369179.503,64542.355,69480.704,6,10.198
208.45,0.55,360534.169,373080.093,95012.849,112811.535,3,9.873
208.5,4.7,361054.042,373082.094,1160.41,1068.851,4,2606.092
208.6,0.3,362884.771,373090.159,60825.147,59450.153,0,5.114
208.6,0.3,362884.771,373090.159,88574.362,64701.396,1,9.062
208.6,0.3,362884.771,373090.159,50409.173,64612.211,2,9.269
208.6,0.3,362884.771,373090.159,64552.228,70435.947,6,8.594
209.1,0.5,363182.453,376729.975,97618.941,112822.427,3,10.153
209.25,0.3,365202.186,376738.428,60834.209,60354.508,0,2671.243
209.25,0.3,365202.186,376738.428,88583.631,65513.651,1,5.174
209.25,0.3,365202.186,376738.428,50417.767,65406.562,2,9.097
209.25,0.3,365202.186,376738.428,64562.381,71563.718,6,8.542
209.8,0.55,365887.202,380499.158,100290.184,112833.59,3,10.693
209.95,0.4,368167.487,380508.528,60839.383,60894.907,0,2671.191
209.95,0.4,368167.487,380508.528,88592.728,66494.586,1,7.37
209.95,0.4,368167.487,380508.528,50426.309,66374.925,2,10.781
209.95,0.4,368167.487,380508.528,64573.074,72832.041,6,8.782
210.5,0.55,368594.883,384195.861,102961.375,112844.649,3,9.557
210.6,0.35,370419.163,384203.501,60846.753,61677.962,0,2671.243
210.6,0.35,370419.163,384203.501,88603.509,67464.005,1,9.546
210.6,0.35,370419.163,384203.501,50435.091,67345.508,2,11.193
210.6,0.35,370419.163,384203.501,64582.631,73794.628,6,9.038
211.15,0.55,371307.964,387916.576,105632.618,112855.812,3,12.061
211.3,0.3,373456.612,387925.352,60856.299,62417.557,0,2606.092
211.3,0.3,373456.612,387925.352,88614.702,68580.564,1,9.538
211.3,0.3,373456.612,387925.352,50444.129,68041.595,2,9.061
211.3,0.3,373456.612,387925.352,64594.692,74951.939,6,9.398
211.85,0.55,373953.11,391718.668,108238.71,112866.704,3,11.057
211.95,0.3,375841.154,391726.308,60865.837,63212.896,0,2671.243
211.95,0.3,375841.154,391726.308,88623.763,69382.615,1,8.474
211.95,0.3,375841.154,391726.308,50453.527,68922.834,2,9.733
211.95,0.3,375841.154,391726.308,64605.749,76264.51,6,7.418
212.7,0.75,376659.815,395403.703,110909.953,112877.867,3,9.837
212.85,0.55,379134.218,395413.73,60874.311,63890.715,0,2671.243
212.85,0.55,379134.218,395413.73,88633.496,70516.89,1,8.418
212.85,0.55,379134.218,395413.73,50460.945,69640.981,2,8.081
212.85,0.55,379134.218,395413.73,64615.586,77408.141,6,7.59
213.25,0.4,379363.108,399269.098,113581.196,112888.978,3,7.961
213.35,0.1,379363.631,399269.346,113581.719,112889.226,3,0.523
213.5,0.4,381513.666,399278.341,60882.729,64941.554,0,2606.092
213.5,0.4,381513.666,399278.341,88641.577,71360.405,1,10.906
213.5,0.4,381513.666,399278.341,50468.535,70503.728,2,10.909
213.5,0.4,381513.666,399278.341,64623.547,78505.324,6,12.022
214.0,0.5,382014.597,403262.091,116187.811,112900.118,3,11.037
214.25,5.75,383280.364,403266.865,1165.524,1069.109,4,2675.281
214.4,0.5,384696.863,403273.896,60893.635,65972.777,0,6.985
214.4,0.5,384696.863,403273.896,88652.486,72142.78,1,0.208
214.4,0.5,384696.863,403273.896,50480.557,71603.98,2,0.208
214.4,0.1,384696.863,403273.896,118863.092,112911.647,3,0.208
214.4,0.1,384696.863,403273.896,1172.509,1069.385,4,0.104
214.4,0.55,384696.863,403273.896,64634.584,79573.327,6,0.26
215.25,0.85,384698.059,403278.447,1172.769,1073.468,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
