time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
207.95,0.45,348265.358,348025.508,98284.69,49787.453,0,2671.243
208.0,0.55,349372.998,348030.178,100349.733,60179.384,1,12.825
208.0,0.5,349372.998,348030.178,61787.514,50506.514,2,27.13
208.0,0.5,349372.998,348030.178,37435.207,60647.142,5,12.885
208.45,0.5,349434.539,351373.85,50339.456,125776.729,3,10.646
208.6,0.15,351521.295,351742.986,98297.515,50694.164,0,2606.092
208.6,0.2,351521.295,351742.986,100376.863,61092.347,1,14.389
208.6,0.15,351521.295,351742.986,61800.399,51529.533,2,25.758
208.6,0.15,351521.295,351742.986,37445.853,61508.533,5,14.281
209.1,0.5,352105.985,355319.099,52945.548,125787.621,3,12.018
209.25,0.15,354193.781,355567.495,98311.904,51728.72,0,2345.436
209.25,0.3,354193.781,355567.495,100402.621,62047.609,1,10.665
209.25,0.15,354193.781,355567.495,61814.68,52556.113,2,14.514
209.25,0.15,354193.781,355567.495,37457.871,62305.804,5,10.901
209.75,0.5,354501.327,359337.616,55290.984,125797.377,3,10.862
209.9,0.25,357107.419,359348.393,98322.569,52536.683,0,2671.243
209.9,0.25,357107.419,359348.393,100417.135,63171.691,1,9.253
209.9,0.25,357107.419,359348.393,61825.581,53465.158,2,11.454
209.9,0.25,357107.419,359348.393,37468.733,63233.751,5,12.077
210.4,0.5,357217.176,363339.923,57962.227,125808.54,3,11.822
210.55,0.25,359627.815,363350.002,98331.822,53331.094,0,2671.243
210.55,0.25,359627.815,363350.002,100428.589,64203.294,1,12.317
210.55,0.25,359627.815,363350.002,61837.658,54536.377,2,13.43
210.55,0.25,359627.815,363350.002,37480.555,64327.662,5,12.301
211.05,0.5,359940.313,367255.36,60633.47,125819.703,3,13.846
211.2,0.2,362155.499,367264.626,98344.139,54105.829,0,2606.092
211.2,0.2,362155.499,367264.626,100442.019,65490.385,1,12.413
211.2,0.2,362155.499,367264.626,61849.959,55397.376,2,17.634
211.2,0.2,362155.499,367264.626,37494.401,65309.111,5,11.561
211.7,0.5,362597.963,371227.517,63239.562,125830.595,3,9.95
211.85,0.25,364943.451,371237.273,98356.552,54964.332,0,2671.243
211.85,0.25,364943.451,371237.273,100459.653,66867.877,1,11.789
211.85,0.25,364943.451,371237.273,61861.52,56303.255,2,15.494
211.85,0.25,364943.451,371237.273,37504.351,66128.502,5,12.005
212.35,0.5,365323.208,375094.297,65910.805,125841.706,3,14.714
212.5,0.2,367798.998,375104.647,98368.341,55734.368,0,2671.243
212.5,0.2,367798.998,375104.647,100475.147,67930.268,1,11.773
212.5,0.2,367798.998,375104.647,61873.525,57387.55,2,10.778
212.5,0.2,367798.998,375104.647,37519.065,67067.449,5,13.013
213.0,0.5,368042.917,379087.662,68582.048,125852.869,3,12.902
213.15,0.25,370453.556,379097.689,98380.114,56487.843,0,2671.243
213.15,0.25,370453.556,379097.689,100485.925,68802.705,1,12.857
213.15,0.25,370453.556,379097.689,61886.538,58654.465,2,17.878
213.15,0.25,370453.556,379097.689,37531.967,68156.824,5,12.409
213.65,0.5,370768.154,382979.743,71253.291,125863.98,3,10.85
213.8,0.2,373374.246,382990.635,98392.971,57395.178,0,2606.092
213.8,0.2,373374.246,382990.635,100503.803,70086.43,1,12.193
213.8,0.2,373374.246,382990.635,61898.947,59586.72,2,12.958
213.8,0.2,373374.246,382990.635,37542.817,68914.479,5,14.025
214.25,0.5,373423.132,386649.101,73859.383,125874.872,3,9.71
214.35,9.8,374595.902,386654.031,1176.325,1132.956,4,2671.243
214.4,0.2,375578.281,386658.354,98405.164,58241.377,0,5.114
214.4,0.2,375578.281,386658.354,100516.761,70996.453,1,11.377
214.4,0.2,375578.281,386658.354,61912.972,60621.071,2,9.738
214.4,0.2,375578.281,386658.354,37552.527,69782.372,5,11.617
214.9,0.5,376144.351,390430.418,76530.626,125886.035,3,12.13
215.05,0.25,378489.839,390440.163,98416.541,59175.384,0,2606.092
215.05,0.25,378489.839,390440.163,100526.499,71938.108,1,9.641
215.05,0.25,378489.839,390440.163,61924.589,61614.494,2,12.962
215.05,0.25,378489.839,390440.163,37564.657,70683.183,5,10.797
215.55,0.5,378796.701,394334.25,79136.718,125896.927,3,12.858
215.7,0.25,381142.241,394343.902,98426.182,59889.695,0,2671.295
215.7,0.25,381142.241,394343.902,100539.461,73005.139,1,11.037
215.7,0.25,381142.241,394343.902,61935.386,62505.157,2,16.158
215.7,0.25,381142.241,394343.902,37577.515,71904.118,5,13.497
216.2,0.5,381519.094,398279.936,81808.013,125907.934,3,10.406
216.35,0.2,383734.28,398289.15,98437.219,60732.262,0,2606.092
216.35,0.2,383734.28,398289.15,100555.619,74286.473,1,11.765
216.35,0.2,383734.28,398289.15,61948.883,63574.884,2,27.41
216.35,0.2,383734.28,398289.15,37587.921,72645.169,5,11.201
216.9,0.55,384186.944,401913.208,84414.105,125918.774,3,11.382
217.05,0.25,384409.315,401913.572,98448.984,61756.617,0,224.087
217.05,0.3,384409.315,401913.572,100583.029,75207.116,1,13.461
217.05,0.25,384409.315,401913.572,61960.084,64348.207,2,17.366
217.05,0.25,384409.315,401913.572,37599.303,73549.28,5,11.125
217.55,0.5,384466.237,405831.215,84638.192,125919.242,3,13.306
217.7,0.2,386793.497,405840.826,98462.445,62651.602,0,2913.567
217.7,0.2,386793.497,405840.826,100600.395,76559.868,1,10.509
217.7,0.2,386793.497,405840.826,61971.209,65020.43,2,31.358
217.7,0.15,386793.497,405840.826,37612.609,74546.859,5,14.593
218.2,0.5,387447.454,409443.951,87551.759,125931.292,3,11.138
218.35,0.2,389336.885,409451.747,98472.954,63423.469,0,2606.092
218.35,0.25,389336.885,409451.747,100631.753,77485.869,1,13.541
218.35,0.2,389336.885,409451.747,61985.802,66030.417,2,15.942
218.35,0.2,389336.885,409451.747,37623.747,75439.69,5,10.957
218.85,0.5,390107.0,413317.106,90157.851,125942.132,3,13.014
219.0,0.2,392061.582,413325.288,98486.495,64315.812,0,2606.092
219.0,0.2,392061.582,413325.288,100647.695,78736.983,1,12.217
219.0,0.2,392061.582,413325.288,61996.759,66783.824,2,10.446
219.0,0.2,392061.582,413325.288,37636.761,76405.141,5,12.857
219.5,0.5,392761.326,417215.658,92763.943,125953.024,3,12.714
219.65,0.25,394650.757,417223.517,98498.712,65361.939,0,2671.243
219.65,0.25,394650.757,417223.517,100658.141,79301.206,1,8.769
219.65,0.25,394650.757,417223.517,62009.616,67922.379,2,12.678
219.65,0.25,394650.757,417223.517,37649.475,77543.896,5,12.441
220.2,0.55,395476.819,421017.249,95435.186,125964.135,3,10.362
220.35,0.3,398146.675,421028.141,98507.481,66071.378,0,2671.243
220.35,0.3,398146.675,421028.141,100670.819,80434.741,1,13.685
220.35,0.3,398146.675,421028.141,62022.057,68985.898,2,11.526
220.35,0.3,398146.675,421028.141,37659.837,78427.883,5,9.889
220.85,0.5,398193.66,424557.079,98106.429,125975.298,3,10.498
221.0,0.25,400604.299,424566.95,98521.166,67160.701,0,2606.092
221.0,0.25,400604.299,424566.95,100682.345,81379.783,1,12.633
221.0,0.3,400604.299,424566.95,62031.946,69723.741,2,12.754
221.0,0.3,400604.299,424566.95,37670.335,79184.342,5,13.797
221.5,0.5,400851.366,428530.723,100712.521,125985.982,3,12.43
221.65,0.2,403066.552,428539.937,98533.799,68141.892,0,2671.243
221.65,0.25,403066.552,428539.937,100695.099,82557.85,1,13.765
221.65,0.2,403066.552,428539.937,62045.743,70670.484,2,15.482
221.65,0.2,403066.552,428539.937,37682.765,80041.301,5,8.837
222.2,0.55,403573.591,432374.713,103383.764,125997.093,3,12.898
222.6,0.5,405267.621,432381.759,62054.58,71343.159,2,1694.03
222.6,0.3,405267.621,432381.759,105077.794,126004.139,3,11.845
222.65,0.55,406245.251,432385.824,98547.564,69135.699,0,977.317
222.65,0.55,406245.251,432385.824,100710.581,83891.436,1,15.421
222.65,0.55,406245.251,432385.824,37695.663,80874.112,5,11.034
223.15,0.55,406294.832,436290.46,106055.111,126008.204,3,11.594
223.25,0.2,408119.112,436298.037,98562.985,70496.323,0,2671.243
223.25,0.2,408119.112,436298.037,100721.615,84689.957,1,12.005
223.25,0.2,408119.112,436298.037,62066.425,72189.343,2,12.43
223.25,0.2,408119.112,436298.037,37707.257,81773.419,5,11.713
223.8,0.55,409013.321,440102.239,108726.354,126019.367,3,11.098
223.9,0.25,410967.903,440110.369,98574.99,71482.258,0,2606.092
223.9,0.25,410967.903,440110.369,100734.045,85518.72,1,11.469
223.9,0.25,410967.903,440110.369,62078.138,73212.762,2,11.286
223.9,0.25,410967.903,440110.369,37718.355,82735.918,5,10.809
224.35,10.0,411667.231,444046.555,1181.439,1133.214,4,14.254
224.4,0.5,411672.345,444046.813,111332.446,126030.207,3,5.114
224.55,0.25,414017.833,444056.506,98586.459,72375.825,0,2671.243
224.55,0.25,414017.833,444056.506,100745.331,86329.327,1,10.653
224.55,0.25,414017.833,444056.506,62088.947,74122.093,2,11.318
224.55,0.25,414017.833,444056.506,37732.609,84055.889,5,11.433
225.05,0.5,414389.03,447730.38,114003.689,126041.37,3,12.038
225.2,0.85,416929.971,447741.001,1186.553,1133.472,4,2666.348
225.35,0.4,417062.363,447742.52,98597.112,73191.548,0,6.985
225.35,0.4,417062.363,447742.52,100756.649,87248.438,1,0.208
225.35,0.4,417062.363,447742.52,62100.38,75090.956,2,0.208
225.35,0.1,417062.363,447742.52,1193.538,1133.748,4,0.208
225.35,0.4,417062.363,447742.52,37744.647,85024.596,5,0.312
225.5,0.25,417063.507,447747.071,116670.037,126053.234,3,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
