time,dr,drc,dw,dwc,nr,nwfirst,size
1488521,33152,7,0,0,8192,8192,23726
1197500,16640,4,0,0,8192,682,682
1447698,25088,7,0,0,8192,8192,16353
1678729,41600,10,0,0,8192,8192,30697
1199665,16640,4,0,0,8192,673,673
1206833,16768,5,0,0,8192,688,688
1526124,25088,7,0,0,8192,8192,9412
611715,24960,6,0,0,8192,8192,9377
1430473,33280,8,0,0,8192,8192,19083
834461,25216,8,0,0,8192,8192,16513
1235769,16640,4,0,0,8192,625,625
1987614,49920,12,0,0,8192,8192,33699
1385610,33152,7,0,0,8192,8192,17812
1653606,41600,10,0,0,8192,8192,31366
2279821,91392,21,0,0,8192,8192,77931
1205332,16640,4,0,0,8192,688,688
1164810,16640,4,0,0,8192,625,625
1795519,41728,11,0,0,8192,8192,25105
1144841,16640,4,0,0,8192,633,633
1473721,33408,9,0,0,8192,8192,16940
1168541,16640,4,0,0,8192,682,682
1488756,33280,8,0,0,8192,8192,17347
1576259,41600,10,0,0,8192,8192,27825
1219443,16640,4,0,0,8192,653,653
1482442,25088,7,0,0,8192,8192,13607
1305921,16640,4,0,0,8192,631,631
1162366,16640,4,0,0,8192,680,680
1482215,41472,9,0,0,8192,8192,28168
1462891,16640,4,0,0,8192,715,715
1181762,16640,4,0,0,8192,669,669
1420255,24960,6,0,0,8192,8192,10538
1379848,25088,7,0,0,8192,8192,11091
1865246,58112,13,0,0,8192,8192,41754
1179499,16640,4,0,0,8192,640,640
1714296,49920,12,0,0,8192,8192,40692
1534427,25088,7,0,0,8192,8192,11494
1994592,82688,16,0,0,8192,8192,68350
1428764,25088,7,0,0,8192,8192,9358
835049,33280,8,0,0,8192,8192,22207
1438150,25088,7,0,0,8192,8192,12955
1124516,16640,4,0,0,8192,646,646
1230573,16640,4,0,0,8192,631,631
1913903,74496,15,0,0,8192,8192,60256
1352023,24960,6,0,0,8192,8192,11926
1214550,16640,4,0,0,8192,664,664
1437621,25088,7,0,0,8192,8192,11190
1877948,66688,17,0,0,8192,8192,56884
1723329,49664,10,0,0,8192,8192,39937
970853,25088,7,0,0,8192,8192,10244
1429552,25088,7,0,0,8192,8192,10347
2469732,107520,21,0,0,8192,8192,90473
1574251,49664,10,0,0,8192,8192,39727
1164556,16640,4,0,0,8192,612,612
1733099,33408,9,0,0,8192,8192,19701
1373832,24960,6,0,0,8192,8192,12938
1665727,49664,10,0,0,8192,8192,37199
1309440,16768,5,0,0,8192,625,625
1925706,41728,11,0,0,8192,8192,29411
1381794,24960,6,0,0,8192,8192,13475
1303925,25088,7,0,0,8192,8192,11069
1183573,16640,4,0,0,8192,658,658
1625943,41600,10,0,0,8192,8192,26174
1341324,16768,5,0,0,8192,8192,8376
1349873,24960,6,0,0,8192,8192,13415
1475857,16768,5,0,0,8192,676,676
1529082,33408,9,0,0,8192,8192,24126
40189829,389627,712,0,0,8192,8192,29520
1540850,33408,9,0,0,8192,8192,16634
1264948,16768,5,0,0,8192,664,664
1379205,25088,7,0,0,8192,8192,15403
3866238,208000,50,0,0,8192,8192,195114
1564938,33280,8,0,0,8192,8192,21870
1970374,58368,15,0,0,8192,8192,46382
1225519,16768,5,0,0,8192,654,654
1196244,16640,4,0,0,8192,683,683
1186276,16640,4,0,0,8192,682,682
2445668,66688,17,0,0,8192,8192,51279
1546343,24960,6,0,0,8192,8192,11258
1580597,33280,8,0,0,8192,8192,21861
1217678,16768,5,0,0,8192,636,636
1212759,16640,4,0,0,8192,695,695
1195191,16640,4,0,0,8192,628,628
1394762,25088,7,0,0,8192,8192,12731
435443,25088,7,0,0,8192,8192,12117
2318532,58240,14,0,0,8192,8192,41447
1378203,24960,6,0,0,8192,8192,12647
847766,16640,4,0,0,8192,631,631
1250800,16768,5,0,0,8192,625,625
1225411,16640,4,0,0,8192,619,619
1161191,16640,4,0,0,8192,682,682
1500920,25088,7,0,0,8192,8192,12912
1161492,16640,4,0,0,8192,625,625
1276508,16768,5,0,0,8192,682,682
1239908,16768,5,0,0,8192,641,641
1381113,24960,6,0,0,8192,8192,11619
1441000,33280,8,0,0,8192,8192,20377
709876,16768,5,0,0,8192,637,637
1201902,16640,4,0,0,8192,676,676
1265207,16768,5,0,0,8192,624,624
1239165,16640,4,0,0,8192,655,655
1441025,25088,7,0,0,8192,8192,14129
1624578,41728,11,0,0,8192,8192,28729
1269761,16768,5,0,0,8192,631,631
1434672,25088,7,0,0,8192,8192,8513
1216790,16640,4,0,0,8192,600,600
1377895,25088,7,0,0,8192,8192,10470
1465763,25088,7,0,0,8192,8192,10984
1366084,24960,6,0,0,8192,8192,13403
1303162,16768,5,0,0,8192,618,618
1200456,16640,4,0,0,8192,643,643
1365541,16640,4,0,0,8192,597,597
1523958,33408,9,0,0,8192,8192,20673
1658373,41600,10,0,0,8192,8192,31164
1216140,16640,4,0,0,8192,679,679
1530908,33152,7,0,0,8192,8192,23236
1432940,25088,7,0,0,8192,8192,11317
1366134,25088,7,0,0,8192,8192,11183
1145476,16640,4,0,0,8192,673,673
1455322,25088,7,0,0,8192,8192,11992
1152299,16640,4,0,0,8192,664,664
1235467,16640,4,0,0,8192,671,671
1201939,16640,4,0,0,8192,643,643
1199644,16640,4,0,0,8192,634,634
1674887,41728,11,0,0,8192,8192,29959
1728446,49792,11,0,0,8192,8192,40752
887798,41728,11,0,0,8192,8192,26284
1635861,33280,8,0,0,8192,8192,24266
1261097,16640,4,0,0,8192,625,625
1194202,16640,4,0,0,8192,654,654
1570995,41600,10,0,0,8192,8192,28495
1472496,25088,7,0,0,8192,8192,10893
1534272,33280,8,0,0,8192,8192,17358
1439756,25088,7,0,0,8192,8192,12189
1411634,25088,7,0,0,8192,8192,10028
1165081,16640,4,0,0,8192,633,633
1670224,41728,11,0,0,8192,8192,31179
1591995,33408,9,0,0,8192,8192,20935
1680444,41728,11,0,0,8192,8192,27783
1401277,25088,7,0,0,8192,8192,14786
1473650,24960,6,0,0,8192,8192,13438
1545438,33408,9,0,0,8192,8192,18891
1655978,41728,11,0,0,8192,8192,29818
1706669,25088,7,0,0,8192,8192,9040
564257,25088,7,0,0,8192,8192,13498
556332,41344,8,0,0,8192,8192,25007
583970,16640,4,0,0,8192,625,625
1564805,41728,11,0,0,8192,8192,32397
1619188,41472,9,0,0,8192,8192,32028
1231943,16640,4,0,0,8192,733,733
1275922,16640,4,0,0,8192,648,648
1419387,33152,7,0,0,8192,8192,18295
697280,149888,37,0,0,8192,8192,132861
1274259,16768,5,0,0,8192,643,643
1185832,16640,4,0,0,8192,639,639
1278880,16640,4,0,0,8192,673,673
1426904,24960,6,0,0,8192,8192,9255
1325437,16640,4,0,0,8192,679,679
1146675,16640,4,0,0,8192,622,622
1344819,24960,6,0,0,8192,8192,9309
1234337,16640,4,0,0,8192,669,669
1667249,25216,8,0,0,8192,8192,16510
1352256,24960,6,0,0,8192,8192,11140
3596089,182912,43,0,0,8192,8192,171005
1291956,16768,5,0,0,8192,745,745
1188564,16640,4,0,0,8192,683,683
3853244,208000,50,0,0,8192,8192,195085
1195577,16640,4,0,0,8192,664,664
1697622,49792,11,0,0,8192,8192,34395
1343014,16768,5,0,0,8192,8192,8192
1475343,33152,7,0,0,8192,8192,17434
1385194,16640,4,0,0,8192,617,617
2124020,24960,6,0,0,8192,8192,12099
1293949,16768,5,0,0,8192,727,727
1216990,16640,4,0,0,8192,617,617
1265293,16640,4,0,0,8192,631,631
1317189,16768,5,0,0,8192,627,627
2164453,58368,15,0,0,8192,8192,45963
1411880,25088,7,0,0,8192,8192,9590
1225334,16640,4,0,0,8192,633,633
3263056,157568,34,0,0,8192,8192,141320
2036755,58240,14,0,0,8192,8192,42517
1190568,16640,4,0,0,8192,633,633
1227720,16640,4,0,0,8192,715,715
848275,41472,9,0,0,8192,8192,27136
1837947,58112,13,0,0,8192,8192,43982
1369138,16640,4,0,0,8192,655,655
1386761,24960,6,0,0,8192,8192,14624
2499821,99584,22,0,0,8192,8192,84585
1707413,49920,12,0,0,8192,8192,40185
1301418,16768,5,0,0,8192,651,651
1213056,16768,5,0,0,8192,679,679
1213963,16640,4,0,0,8192,634,634
1212876,16640,4,0,0,8192,627,627
1219645,25088,7,0,0,8192,8192,15154
1201965,16640,4,0,0,8192,650,650
1228329,16640,4,0,0,8192,667,667
1270612,16640,4,0,0,8192,694,694
1588661,33280,8,0,0,8192,8192,18405
1462395,33280,8,0,0,8192,8192,19972
1756407,41728,11,0,0,8192,8192,28099
1660921,41600,10,0,0,8192,8192,26510
1237264,16640,4,0,0,8192,682,682
1481158,25088,7,0,0,8192,8192,16049
1150461,16640,4,0,0,8192,622,622
1371306,24960,6,0,0,8192,8192,14968
1986045,58240,14,0,0,8192,8192,47677
1228395,16640,4,0,0,8192,640,640
1434288,25088,7,0,0,8192,8192,9572
1155370,16640,4,0,0,8192,633,633
1541957,33408,9,0,0,8192,8192,23902
1222491,16640,4,0,0,8192,640,640
1343934,24960,6,0,0,8192,8192,13886
1192652,49792,11,0,0,8192,8192,35021
1217776,16640,4,0,0,8192,675,675
1263008,16768,5,0,0,8192,625,625
1709687,49792,11,0,0,8192,8192,36619
1748078,41728,11,0,0,8192,8192,26462
1868456,50048,13,0,0,8192,8192,35277
816794,83328,21,0,0,8192,8192,72978
1211835,16640,4,0,0,8192,622,622
1806337,24832,5,0,0,8192,8192,11257
1415167,24960,6,0,0,8192,8192,9900
1476804,25088,7,0,0,8192,8192,13081
1585425,41472,9,0,0,8192,8192,28404
1377788,25088,7,0,0,8192,8192,9839
1832992,66432,15,0,0,8192,8192,54204
1097902,16640,4,0,0,8192,625,625
1566826,41600,10,0,0,8192,8192,26887
4830748,41728,11,0,0,8192,8192,27934
536264,58368,15,0,0,8192,8192,42040
1722011,49792,11,0,0,8192,8192,34523
1396103,24960,6,0,0,8192,8192,9873
1718134,41728,11,0,0,8192,8192,26168
1190235,16640,4,0,0,8192,644,644
1311526,16768,5,0,0,8192,655,655
1413965,33152,7,0,0,8192,8192,20698
1434433,25088,7,0,0,8192,8192,11403
1442467,25088,7,0,0,8192,8192,12298
1236303,16640,4,0,0,8192,622,622
1201360,16640,4,0,0,8192,721,721
1358853,25088,7,0,0,8192,8192,10985
1502707,25088,7,0,0,8192,8192,10998
1235105,16640,4,0,0,8192,664,664
1331896,16768,5,0,0,8192,706,706
1262831,16768,5,0,0,8192,685,685
1117694,16640,4,0,0,8192,667,667
1516435,33408,9,0,0,8192,8192,18848
1852864,66304,14,0,0,8192,8192,52047
1136602,16640,4,0,0,8192,670,670
1212857,16640,4,0,0,8192,631,631
1232837,16640,4,0,0,8192,682,682
957813,16768,5,0,0,8192,634,634
1154840,16640,4,0,0,8192,646,646
1320054,24960,6,0,0,8192,8192,12827
3148734,246272,34,0,0,8192,8192,233302
1335442,24960,6,0,0,8192,8192,15802
1518322,33408,9,0,0,8192,8192,17282
1791946,50048,13,0,0,8192,8192,35924
1259958,16640,4,0,0,8192,673,673
1476394,33280,8,0,0,8192,8192,22721
1296021,16640,4,0,0,8192,652,652
1749404,41728,11,0,0,8192,8192,30780
1544633,25088,7,0,0,8192,8192,14672
1653320,16896,6,0,0,8192,624,624
643865,16768,5,0,0,8192,677,677
537412,16640,4,0,0,8192,615,615
638448,25216,8,0,0,8192,8192,11510
836362,157696,35,0,0,8192,8192,142668
417124,33152,7,0,0,8192,8192,22744
2315388,108032,25,0,0,8192,8192,97333
1167720,16640,4,0,0,8192,627,627
1230775,16640,4,0,0,8192,640,640
1409249,33280,8,0,0,8192,8192,18624
1630609,41472,9,0,0,8192,8192,25370
1327179,25088,7,0,0,8192,8192,9852
1223692,16640,4,0,0,8192,666,666
1238242,16640,4,0,0,8192,635,635
1097780,16640,4,0,0,8192,727,727
1163449,16640,4,0,0,8192,696,696
1457240,25088,7,0,0,8192,8192,12663
1290959,16768,5,0,0,8192,669,669
1169208,16640,4,0,0,8192,643,643
1168945,16640,4,0,0,8192,669,669
1543850,33280,8,0,0,8192,8192,21625
1359448,24960,6,0,0,8192,8192,15736
2356594,91648,23,0,0,8192,8192,75644
1829608,58112,13,0,0,8192,8192,41723
1177952,16640,4,0,0,8192,627,627
1661534,49664,10,0,0,8192,8192,40342
1679575,50048,13,0,0,8192,8192,35371
1477854,58368,15,0,0,8192,8192,45922
1175137,16640,4,0,0,8192,651,651
2440723,91520,22,0,0,8192,8192,81309
1266650,33152,7,0,0,8192,8192,18848
1151630,16640,4,0,0,8192,636,636
1237291,16640,4,0,0,8192,634,634
1347536,33152,7,0,0,8192,8192,22671
1336743,24960,6,0,0,8192,8192,11636
1236175,16640,4,0,0,8192,715,715
1666323,24960,6,0,0,8192,8192,11190
1342031,25088,7,0,0,8192,8192,10556
1560444,25216,8,0,0,8192,8192,16567
1528303,33408,9,0,0,8192,8192,17741
1355480,24960,6,0,0,8192,8192,12435
1241643,16768,5,0,0,8192,636,636
1222993,16640,4,0,0,8192,682,682
1597649,33280,8,0,0,8192,8192,18102
1530023,33280,8,0,0,8192,8192,18290
1229401,16640,4,0,0,8192,625,625
1265285,41728,11,0,0,8192,8192,28262
1530438,41472,9,0,0,8192,8192,26623
1825717,41600,10,0,0,8192,8192,32532
1626288,41728,11,0,0,8192,8192,26463
1637074,49792,11,0,0,8192,8192,34328
1136468,16640,4,0,0,8192,625,625
1842484,58368,15,0,0,8192,8192,42100
1145951,16640,4,0,0,8192,688,688
1327402,24960,6,0,0,8192,8192,11801
1853986,49664,10,0,0,8192,8192,33866
1352375,33152,7,0,0,8192,8192,20710
1955934,58368,15,0,0,8192,8192,41170
1205710,16640,4,0,0,8192,668,668
1500157,33408,9,0,0,8192,8192,24519
1732025,49920,12,0,0,8192,8192,33452
1381174,24960,6,0,0,8192,8192,13457
1184142,16640,4,0,0,8192,729,729
1564966,41600,10,0,0,8192,8192,25031
